"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Housing","RegistrationDate","BirthYear","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","complete_DevMath","complete_DevEnglish","final_Complete1","final_GPA","cohort_year","first_term_Major1","final_majorOne","total_Loan","total_Scholarship","total_Work_Study","total_Grant","race","overall_income"
307786,"2012-13",1,"Single",0,58838,"High School","With Parent",20120425,1994,1,-2,-2,0,1,1,0,0,1,1,0,1.84,"2012",42,42,3.54406804435028,0,0,0,"Black",4.76965790192555
307831,"2012-13",1,"Single",0,13757,"High School","With Parent",20120501,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.5,"2012",13,13,4.48983196746145,0,3.30102999566398,4.72082058177034,"Hispanic",4.13852373727916
307879,"2012-13",1,"Single",20931,0,"High School","With Parent",20120420,1985,2,79,72,2,0,0,0,0,0,0,0,3.56,"2012",51,51,3.64345267648619,0,0,3.61940641088678,"Unknown",4.32078997769881
307921,"2012-13",1,"Single",0,0,"Unknown","On Campus Housing",20120627,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.89,"2012",51,51,0,0,0,4.10687054447865,"Black",0
307935,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120503,1992,2,91,82.5,0,0,0,0,1,0,0,8,3.43,"2012",52,52,0,0,0,0,"nonresident",0
307971,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20111221,1993,1,-2,-2,0,1,1,1,0,0,0,8,3.24,"2011",43,43,0,0,0,0,"Unknown",0
307982,"2011-12",3,"Single",10860,127472,"Middle School","With Parent",20120110,1991,2,0,0,2,0,0,0,0,0,0,7,3.49,"2011",42,42,4.46314613672635,0,0,0,"White",5.14092265600135
308099,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120416,1994,1,-2,-2,0,1,1,0,0,0,1,0,3.85,"2012",43,43,0,0,0,0,"Hispanic",0
308103,"2012-13",1,"Single",0,28335,"High School","Off Campus",20120627,1994,1,-2,-2,0,1,1,0,1,1,0,0,2.47,"2012",45,45,0,0,0,4.71874243551109,"Hispanic",4.45232321697751
308129,"2012-13",1,"Single",0,35736,"High School","With Parent",20120504,1994,1,-2,-2,0,1,1,0,0,1,1,0,2,"2012",45,45,4.72835378202123,0,0,4.57232548784148,"Black",4.55310593946378
308165,"2012-13",1,"Single",6848,19765,"Middle School","With Parent",20120627,1993,1,-2,-2,0,1,1,1,1,0,0,0,3.46,"2012",0,0,3.39794000867204,3,0,4.66537458174617,"Hispanic",4.42509383396544
308232,"2012-13",1,"Single",9427,21219,"High School","With Parent",20120822,1994,1,-2,-2,0,1,1,0,1,1,0,0,2.79,"2012",0,0,4,0,0,4.11687328632725,"White",4.48637379724617
308296,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20111222,1989,2,102,82,2,0,0,0,0,0,0,0,3.96,"2011",51,51,0,0,0,0,"White",0
308327,"2014-15",3,"Single",22000,0,"College","Off Campus",20141114,1965,2,97,56,0,0,0,0,0,0,0,0,1.26,"2014",0,0,0,0,0,0,"Black",4.34242268082221
308365,"2012-13",1,"Single",0,78124,"High School","On Campus Housing",20120719,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.53,"2012",52,52,4.72916478969277,0,0,4.11869450789784,"Hispanic",4.89278447134719
308385,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20111228,1984,1,-2,-2,0,-1,-1,0,0,0,0,0,3.3,"2011",0,0,0,0,0,0,"White",0
308427,"2012-13",1,"Divorced",12082,0,"College","Off Campus",20120420,1982,2,50,65,0,0,0,0,0,0,0,7,3.27,"2012",16,16,4.32498170308737,0,0,4.56945584424068,"Hispanic",4.08213883139345
308506,"2012-13",1,"Single",0,34835,"Middle School","With Parent",20120806,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.76,"2012",0,0,3.34242268082221,0,0,4.37641269699122,"Hispanic",4.54201581487059
308540,"2012-13",1,"Single",0,58975,"Middle School","With Parent",20120516,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.83,"2012",51,51,4.49136169383427,3,3.60205999132796,3.91787295519885,"White",4.77066794955763
308607,"2012-13",1,"Single",0,13475,"High School","With Parent",20120507,1995,1,-2,-2,0,0,1,1,0,0,1,8,3.6,"2012",0,0,4.17510574088702,0,0,4.68419882272141,"Hispanic",4.12952877385878
308647,"2014-15",3,"Single",1049,81827,"High School","With Parent",20141218,1994,2,53,43,0,0,0,0,0,0,0,0,0.74,"2014",11,11,3.77085201164214,0,0,0,"Unknown",4.91842878173695
308656,"2012-13",1,"Single",0,9666,"Middle School","With Parent",20120719,1995,1,-2,-2,0,0,1,0,0,0,1,0,3.69,"2012",27,27,0,0,0,4.42636484528793,"Asian",3.98524679080286
308671,"2013-14",1,"Single",0,11663,"High School","With Parent",20130827,1994,2,27,24,0,0,0,0,0,0,0,7,3.55,"2013",13,13,4.30965145584932,3.83308333417834,0,4.2733485687491,"Hispanic",4.06681027562583
308710,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120530,1991,2,7,48,0,0,0,0,0,0,0,0,3.6,"2012",43,43,0,0,0,0,"Unknown",0
308748,"2012-13",1,"Married",14705,0,"Unknown","Off Campus",20120706,1973,2,58,66,2,0,0,0,0,0,0,0,1.5,"2012",52,52,3.74036268949424,0,0,3.74429298312268,"Unknown",4.16746502884309
308796,"2012-13",1,"Single",0,0,"High School","On Campus Housing",20120604,1994,1,-2,-2,0,1,0,0,1,1,0,0,1.95,"2012",0,0,3.98900461569854,0,0,4.16473938429143,"AmericanIndian",0
308846,"2011-12",3,"Single",0,43618,"College","Off Campus",20120111,1990,2,52,33,0,0,0,1,0,0,0,8,3.05,"2011",51,51,4.75558522946509,0,3.30102999566398,3.94066587247583,"White",4.63966574815518
308868,"2011-12",3,"Single",29478,0,"Middle School","Off Campus",20111220,1984,2,64,66,2,0,0,0,0,0,0,8,3.11,"2011",52,52,4.32221929473392,0,0,0,"Unknown",4.46949801451847
308898,"2012-13",1,"Single",0,16812,"Middle School","Off Campus",20120820,1994,1,-2,-2,0,0,0,1,1,0,0,0,0.3,"2012",43,43,3.69897000433602,0,0,3.84110908446815,"White",4.2256193813334
308911,"2012-13",1,"Single",20543,0,"Unknown","Off Campus",20120513,1982,2,0,0,2,0,0,0,0,0,0,8,3.37,"2012",51,51,3.54406804435028,0,0,3.30102999566398,"Black",4.31266386615063
308940,"2011-12",3,"Single",0,0,"High School","Off Campus",20120111,1990,2,45,31.5,0,1,1,0,0,1,1,0,0,"2011",0,0,3.57403126772772,0,0,3.31848072517452,"Black",0
309087,"2012-13",1,"Single",0,132859,"High School","On Campus Housing",20120703,1993,1,-2,-2,0,1,1,0,0,1,1,0,0.3,"2012",54,54,3.54406804435028,0,0,0,"White",5.12339097928033
309096,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120420,1979,2,6,41,2,0,0,0,0,0,0,0,2.67,"2012",51,51,0,0,0,0,"Asian",0
309218,"2012-13",1,"Single",0,15000,"Unknown","Off Campus",20120823,1993,1,-2,-2,0,1,1,0,0,0,1,0,1.7,"2012",52,52,3.43933269383026,0,0,3.4432629874587,"Black",4.17609125905568
309235,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120628,1994,1,-2,-2,0,1,1,0,0,0,1,0,3.17,"2012",43,43,0,0,0,0,"Hispanic",0
309330,"2012-13",1,"Single",1556,73686,"High School","With Parent",20120425,1991,2,63,63,2,0,0,0,0,0,0,7,3.93,"2012",54,54,0,4.34545411171482,0,0,"White",4.87646033096951
309372,"2012-13",1,"Single",1210,3520,"Middle School","With Parent",20120416,1994,1,-2,-2,0,0,1,1,0,0,1,8,2.98,"2012",52,52,4.38916608436453,0,0,4.58558479592326,"Unknown",3.67486114073781
309376,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20120105,1985,1,-2,-2,0,-1,-1,0,0,0,0,0,3.7,"2011",0,0,0,0,0,0,"White",0
309389,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20120117,1988,2,77,65,0,0,0,0,0,0,0,0,3.42,"2011",52,52,0,0,0,3.45712462630341,"White",0
309485,"2012-13",1,"Single",0,0,"High School","On Campus Housing",20120426,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.41,"2012",43,43,4.72916478969277,0,0,4.76701479026254,"Black",0
309646,"2012-13",1,"Single",8614,0,"High School","With Parent",20120829,1984,2,95,66,2,0,0,0,0,0,0,0,3.15,"2012",50,50,4.07003786660776,0,0,4.26040533223982,"White",3.93520486742658
309653,"2013-14",1,"Single",39180,0,"Unknown","Off Campus",20130827,1981,2,103,69,0,0,0,0,0,0,0,8,2.94,"2013",52,52,4.47074850338099,0,0,3.87413377882797,"Hispanic",4.59306443165872
309686,"2012-13",1,"Single",0,69963,"High School","With Parent",20120709,1994,1,-2,-2,0,1,1,0,0,1,1,7,3.19,"2012",0,0,4.78707773002181,3,0,3.07918124604762,"White",4.84486842366987
309691,"2012-13",1,"Single",0,98429,"Middle School","With Parent",20120529,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.96,"2012",51,51,3.54406804435028,0,0,0,"White",4.99312307286668
309732,"2012-13",1,"Single",0,34477,"Unknown","With Parent",20120726,1994,1,-2,-2,0,1,1,0,0,1,1,7,3.64,"2012",54,54,0,0,3.30102999566398,4.6784546414204,"White",4.53752946886587
309757,"2015-16",1,"Single",5334,22950,"High School","With Parent",20150819,1993,2,81,69,0,0,0,0,0,0,0,8,3.07,"2015",52,52,3.79588001734408,3.17609125905568,0,4.26639634918859,"White",4.45154082857195
309791,"2012-13",1,"Single",0,150000,"High School","With Parent",20120725,1994,1,-2,-2,0,1,0,0,1,1,0,0,2.9,"2012",43,43,3.54406804435028,3.47712125471966,0,0,"White",5.17609125905568
309854,"2012-13",1,"Single",0,8568,"Middle School","With Parent",20120627,1994,1,-2,-2,0,1,1,0,0,1,1,0,1.17,"2012",0,0,3.47712125471966,0,0,4.36061234490859,"White",3.9328794578238
309918,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20120117,1986,1,-2,-2,0,-1,-1,0,0,0,0,0,3,"2011",51,51,0,0,0,0,"White",0
309950,"2012-13",1,"Single",0,0,"High School","With Parent",20120516,1994,1,-2,-2,0,1,1,0,0,1,1,0,0,"2012",43,43,0,0,0,4.10636872773682,"TwoOrMoreRace",0
310068,"2011-12",3,"Single",0,0,"College","With Parent",20120118,1991,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2011",0,0,0,0,0,3.14207646107328,"White",0
310102,"2012-13",1,"Single",18363,0,"High School","Off Campus",20120703,1985,2,123,81,2,0,0,1,0,0,0,7,2.61,"2012",54,54,4.50516354981041,0,0,3.78418920538096,"Hispanic",4.26394363421885
310136,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120504,1987,2,24,24,0,0,0,0,0,0,0,8,3.84,"2012",43,43,0,0,0,0,"White",0
310177,"2012-13",1,"Single",0,38301,"High School","With Parent",20120424,1994,1,-2,-2,0,1,1,0,0,1,1,0,1.57,"2012",43,43,0,3.30102999566398,0,3.84167225007363,"Hispanic",4.5832101131021
310263,"2012-13",1,"Single",0,0,"Unknown","With Parent",20120823,1994,1,-2,-2,0,0,1,1,0,0,1,0,2.96,"2012",43,43,4.19033169817029,3.54406804435028,0,4.65064744167932,"Black",0
310269,"2012-13",1,"Single",0,39942,"High School","On Campus Housing",20120627,1994,1,-2,-2,0,1,1,0,0,1,1,0,0.42,"2012",42,42,3.74036268949424,0,3.30102999566398,3.93711651076705,"Black",4.60142980733531
310288,"2012-13",1,"Single",0,31460,"High School","With Parent",20120517,1994,1,-2,-2,0,0,0,1,1,0,0,0,3.01,"2012",52,52,0,0,0,4.07151380509509,"Hispanic",4.49775871828727
310293,"2012-13",1,"Single",4346,15739,"Unknown","With Parent",20120807,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.23,"2012",0,0,0,0,0,4.48620370802132,"Unknown",4.30287183606769
310307,"2012-13",1,"Single",39815,0,"College","Off Campus",20120731,1988,2,0,0,0,0,0,0,0,0,0,8,3.87,"2012",51,51,4.09691001300806,0,0,0,"White",4.60004672006227
310318,"2012-13",1,"Single",0,53069,"Unknown","With Parent",20120730,1994,1,-2,-2,0,1,1,1,0,0,1,0,2.32,"2012",51,51,0,3.17609125905568,0,3.64591327503384,"Asian",4.72484090412508
310330,"2012-13",1,"Single",0,5799,"High School","Off Campus",20120627,1994,1,-2,-2,0,1,0,0,1,0,0,0,0.38,"2012",0,0,0,0,0,4.07129936761001,"Unknown",3.76335310874822
310474,"2012-13",1,"Single",3162,12843,"High School","On Campus Housing",20120726,1993,1,-2,-2,0,1,1,0,1,1,0,0,2.55,"2012",43,43,3.65321251377534,0,0,4.46963058978744,"Unknown",4.20425567848015
310503,"2012-13",1,"Married",90000,0,"College","Off Campus",20120711,1968,2,31,31,0,0,0,0,0,0,0,8,3.42,"2012",51,51,4.56820172406699,0,0,3.6232492903979,"Hispanic",4.95424250943933
310793,"2012-13",1,"Married",98536,0,"Middle School","With Parent",20120425,1976,2,75,74,0,0,0,0,0,0,0,7,4,"2012",26,26,0,4.32376964400118,0,0,"Hispanic",4.99359492841599
310863,"2012-13",1,"Single",5689,0,"High School","Off Campus",20120716,1967,2,77,70,2,0,0,0,0,0,0,0,3.57,"2012",51,51,4.10551018476997,0,0,4.08586117378845,"Black",3.75503593376777
310906,"2012-13",1,"Single",0,22350,"High School","With Parent",20120711,1994,1,-2,-2,0,1,0,0,1,1,0,0,2.78,"2012",0,0,3.54406804435028,0,0,3.9670797341445,"Hispanic",4.34927752746796
311012,"2012-13",1,"Single",0,121508,"College","Off Campus",20120529,1993,1,-2,-2,0,0,1,1,0,0,1,0,2.92,"2012",27,27,0,0,0,0,"Hispanic",5.0846048725144
311030,"2015-16",1,"Single",15857,31303,"College","With Parent",20150716,1994,2,72,66,2,0,0,0,0,0,0,0,3.76,"2015",43,43,3.74036268949424,0,0,3.91583760286345,"Hispanic",4.67357379642305
311033,"2014-15",1,"Single",0,8813,"Middle School","With Parent",20140903,1993,2,63,60,2,0,0,0,0,0,0,0,0.73,"2014",52,52,3.68930885912362,0,0,4.08335926466082,"Hispanic",3.94512377012212
311072,"2013-14",1,"Single",0,1115,"College","With Parent",20130819,1994,1,-2,-2,0,1,1,0,1,1,0,0,2.8,"2013",0,0,0,0,0,4.36546926489771,"Hispanic",3.04727486738418
311079,"2012-13",1,"Single",0,10940,"High School","On Campus Housing",20120711,1993,1,-2,-2,0,1,1,0,0,1,1,0,3.19,"2012",52,52,0,0,3.30102999566398,4.09307130637606,"Hispanic",4.03901732199741
311115,"2012-13",1,"Single",0,0,"College","Off Campus",20120627,1993,1,-2,-2,0,1,1,1,1,0,0,0,2.7,"2012",0,0,4.44715803134222,0,0,4.6488184619685,"Black",0
311219,"2013-14",1,"Single",49072,0,"College","Off Campus",20130701,1982,2,0,0,0,0,0,0,0,0,0,0,0,"2013",51,51,0,0,0,0,"White",4.69083375863841
311319,"2012-13",1,"Single",0,25109,"Unknown","With Parent",20120716,1992,2,19,19,0,0,0,0,0,0,0,8,3.41,"2012",43,43,4.32221929473392,0,0,3.94161080215363,"White",4.39982941669022
311398,"2012-13",1,"Single",0,45483,"Middle School","On Campus Housing",20120420,1994,1,-2,-2,0,1,1,0,0,1,1,0,3.01,"2012",0,0,4.07918124604763,0,0,3.73973052856472,"Black",4.65784910246417
311418,"2012-13",1,"Single",0,18044,"Middle School","Off Campus",20120621,1993,1,-2,-2,0,1,1,0,0,1,1,7,3.34,"2012",0,0,3.84509804001426,0,3.30102999566398,4.68636810347304,"Hispanic",4.25633281842567
311451,"2014-15",1,"Single",3846,7123,"High School","With Parent",20140408,1994,2,72,66,0,0,0,0,0,0,0,8,3.55,"2014",43,43,0,3.77815125038364,0,4.35146775710976,"White",4.04016703648285
311601,"2012-13",1,"Single",0,25929,"High School","On Campus Housing",20120621,1994,1,-2,-2,0,1,1,1,0,0,1,7,3,"2012",43,43,3.61930207587561,0,0,4.76160462712941,"Black",4.41378576771974
311625,"2012-13",1,"Single",0,31750,"High School","On Campus Housing",20120509,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.96,"2012",0,0,4.31538249631499,3,0,4.74609683581747,"Black",4.50174372962799
311639,"2012-13",3,"Single",13455,0,"High School","With Parent",20121221,1988,2,97,89,2,0,0,0,0,0,0,8,3.22,"2012",51,51,4.16488795754795,0,0,0,"White",4.12888370209977
311764,"2012-13",1,"Married",50795,0,"Unknown","Off Campus",20120417,1988,2,98,71,0,0,0,0,0,0,0,7,3.38,"2012",45,45,4.32180548385754,3.39794000867204,0,0,"White",4.70582096466029
311782,"2013-14",1,"Married",91760,0,"College","Off Campus",20130417,1970,2,107,96,2,0,0,0,0,0,0,8,4,"2013",52,52,0,3.90308998699194,0,0,"Unknown",4.96265340489321
311820,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120420,1991,2,71,66,2,0,0,0,0,0,0,7,3.84,"2012",50,50,0,3.69897000433602,0,0,"White",0
311821,"2012-13",1,"Single",0,0,"College","On Campus Housing",20120621,1994,1,-2,-2,0,1,1,0,0,1,1,8,3.18,"2012",45,45,4.71269178238708,0,3.4519398693651,4.74720976346226,"Hispanic",0
311858,"2012-13",1,"Married",98062,0,"High School","Off Campus",20120711,1977,2,84,72,2,0,0,0,0,0,0,8,3.84,"2012",51,51,4.30102999566398,0,0,0,"White",4.99150074654942
311951,"2012-13",1,"Single",0,30945,"High School","On Campus Housing",20120709,1993,1,-2,-2,0,0,1,1,0,0,1,0,3.24,"2012",52,52,4.5854607295085,0,0,4.65601190976857,"Black",4.49059048702883
311966,"2013-14",1,"Married",80388,0,"Unknown","Off Campus",20130522,1979,2,-1,96,0,0,0,0,0,0,0,8,3.89,"2013",51,51,3.97772360528885,0,0,0,"Black",4.90519122383873
311979,"2012-13",1,"Single",0,24329,"Unknown","With Parent",20120514,1994,1,-2,-2,0,1,0,0,1,1,0,0,2.29,"2012",45,45,3.93419534934788,0,3.30102999566398,4.43397773363111,"Hispanic",4.38612425840031
311983,"2012-13",1,"Single",0,36132,"Unknown","With Parent",20120522,1993,1,-2,-2,0,0,1,1,0,0,1,0,2.58,"2012",11,11,4.4040293564251,0,0,4.61860238399047,"Hispanic",4.55789200156038
311984,"2012-13",1,"Single",33906,0,"College","Off Campus",20120710,1983,2,89,66,2,0,0,0,0,0,0,0,2.66,"2012",51,51,3.8750612633917,0,0,0,"White",4.53027655768154
311993,"2012-13",1,"Single",0,32286,"Unknown","Off Campus",20120620,1993,1,-2,-2,0,1,1,0,0,1,1,0,1.01,"2012",50,50,0,0,0,3.69897000433602,"TwoOrMoreRace",4.50901424243014
312053,"2012-13",1,"Single",13893,127996,"High School","Off Campus",20120515,1990,2,100,91,2,0,0,0,0,0,0,0,3.25,"2012",43,43,3.24303804868629,0,0,0,"White",5.15194872791361
312198,"2012-13",1,"Single",45050,0,"Middle School","Off Campus",20120814,1984,1,-2,-2,0,1,0,0,1,1,0,0,1.51,"2012",40,40,4.15381486434453,0,0,4.06088662300466,"White",4.65369479531508
312218,"2012-13",1,"Single",0,9989,"Middle School","On Campus Housing",20120604,1993,1,-2,-2,0,1,1,0,0,1,1,0,3.03,"2012",0,0,3.54406804435028,0,0,3.67788058151159,"Black",3.9995220131289
312297,"2012-13",1,"Single",15341,20533,"High School","With Parent",20120628,1990,2,60,45,0,0,0,0,0,0,0,0,0.28,"2012",45,45,3.54406804435028,0,0,4.07979606117236,"Black",4.55477980380379
312406,"2012-13",1,"Single",0,66776,"Middle School","With Parent",20120605,1992,2,64,64,2,0,0,1,0,0,0,0,2.96,"2012",27,27,4.16136800223498,3.30102999566398,0,3.55230310933835,"Hispanic",4.82462040049319
312498,"2012-13",1,"Single",0,146429,"College","With Parent",20120731,1990,2,61,61,2,0,0,0,0,0,0,0,2.3,"2012",43,43,4.06069784035361,0,0,0,"Asian",5.16562709648146
312513,"2012-13",1,"Single",13684,0,"Unknown","Off Campus",20120626,1985,2,68,66,2,0,0,0,0,0,0,7,3.15,"2012",27,27,4.65321251377534,3,0,4.36366837811077,"Hispanic",4.13621306551302
312549,"2012-13",1,"Married",60409,25172,"College","Off Campus",20120503,1979,2,-1,96,3,0,0,0,0,0,0,8,2.84,"2012",26,26,4.58056006063942,0,0,0,"Unknown",4.93237735683761
312568,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120703,1994,1,-2,-2,0,0,0,0,1,0,0,0,3.19,"2012",0,0,0,0,0,0,"Hispanic",0
312570,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120605,1988,2,0,0,2,0,0,0,0,0,0,8,3.63,"2012",43,43,0,0,0,0,"White",0
312624,"2012-13",1,"Single",0,0,"High School","With Parent",20120626,1977,2,65,65,2,0,0,0,0,0,0,0,3.48,"2012",16,16,4.50414450930837,0,0,3.85660806843694,"White",0
312647,"2012-13",1,"Single",0,57196,"High School","On Campus Housing",20120619,1994,1,-2,-2,0,0,0,0,0,0,0,7,3.86,"2012",50,50,4.26126286879249,4.45135345989318,3.30102999566398,4.22484371675517,"White",4.75736565748759
312677,"2015-16",1,"Single",0,31200,"Unknown","With Parent",20150707,1994,2,69,66,2,0,0,0,0,0,0,8,3.57,"2015",52,52,0,3,0,4.35742024614542,"Hispanic",4.49415459401844
312840,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120816,1976,2,75,70,0,0,0,0,0,0,0,0,3.41,"2012",51,51,0,0,0,0,"Hispanic",0
312847,"2012-13",1,"Single",9802,0,"Middle School","With Parent",20120822,1993,2,8.5,26,0,0,0,0,0,0,0,0,1.47,"2012",52,52,3.54406804435028,0,0,4.36155786144052,"Hispanic",3.99131469817661
312908,"2012-13",1,"Single",0,57012,"College","With Parent",20120807,1993,1,-2,-2,0,1,1,0,0,1,0,0,2.37,"2012",0,0,4.13033376849501,0,3.47712125471966,4.2978480175435,"White",4.75596627646683
312929,"2012-13",1,"Single",0,0,"Unknown","Off Campus",20120626,1992,2,18,18,0,0,0,0,0,0,0,0,2.32,"2012",43,43,4.01072386539177,0,0,4.06261958385434,"Hispanic",0
312957,"2012-13",1,"Single",0,38860,"College","With Parent",20120717,1994,1,-2,-2,0,1,1,0,0,1,1,0,3.34,"2012",0,0,0,0,0,4.69257683275846,"Hispanic",4.58950279626376
313042,"2012-13",1,"Single",0,0,"High School","Off Campus",20120731,1983,2,0,0,0,0,0,0,0,0,0,8,3.41,"2012",51,51,4.09691001300806,0,0,0,"Asian",0
313144,"2012-13",1,"Single",16825,0,"High School","With Parent",20120731,1989,2,0,0,0,0,0,0,0,0,0,8,3.85,"2012",51,51,4.54445253492783,0,0,0,"Asian",4.22595507289601
313171,"2012-13",1,"Single",0,41470,"High School","Off Campus",20120702,1993,1,-2,-2,0,1,1,0,0,1,1,8,3.11,"2012",52,52,0,3.62128016755041,0,4.43205486815627,"Hispanic",4.61773403536402
313188,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20150113,1990,2,88,66,2,0,0,0,0,0,0,0,2.12,"2014",26,26,0,0,0,0,"White",0
313190,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120628,1986,2,82,82,0,0,0,0,0,0,0,0,3.38,"2012",26,26,0,0,0,0,"Unknown",0
313238,"2012-13",1,"Married",49196,0,"High School","Off Campus",20120710,1984,2,54,34,0,0,0,1,0,0,0,0,1.08,"2012",51,51,3.72015930340596,0,0,0,"Hispanic",4.69192979283751
313260,"2012-13",1,"Single",10565,91576,"College","With Parent",20120828,1990,2,67,67,2,0,0,0,0,0,0,0,2.38,"2012",13,13,0,0,0,0,"Hispanic",5.00920010545173
313268,"2012-13",1,"Single",0,19570,"High School","With Parent",20120717,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.2,"2012",0,0,4.21748394421391,0,0,4.69988106646724,"Hispanic",4.291590825658
313278,"2014-15",1,"Single",5032,40038,"High School","With Parent",20140721,1994,2,38,34,0,0,0,1,0,0,0,0,3.53,"2014",50,50,3.74036268949424,3.17609125905568,0,4.31668937795569,"TwoOrMoreRace",4.65388755807098
313385,"2012-13",1,"Single",0,19871,"Unknown","On Campus Housing",20120802,1994,1,-2,-2,0,1,1,0,0,1,1,0,2.61,"2012",0,0,4.54437814395781,0,0,4.759335387782,"Hispanic",4.29821972335309
313391,"2012-13",1,"Unknown",0,0,"Unknown","Unknown",20120611,1984,1,-2,-2,0,1,0,0,1,1,0,7,3.49,"2012",0,0,0,0,0,0,"White",0
313443,"2013-14",1,"Single",9450,0,"Unknown","Off Campus",20130725,1989,2,0,0,0,0,0,0,0,0,0,8,3.38,"2013",51,51,4.09691001300806,0,0,0,"Unknown",3.97543180850926
313580,"2012-13",1,"Single",0,19255,"High School","With Parent",20120612,1994,1,-2,-2,0,1,1,0,0,1,1,0,1.89,"2012",40,40,4.17609125905568,0,0,4.67574169080425,"Hispanic",4.28454352295875
313643,"2012-13",1,"Separated",0,0,"High School","Off Campus",20120731,1980,2,0,0,2,0,0,0,0,0,0,7,3.14,"2012",13,13,4.30102999566398,0,0,4.16429335931446,"White",0
313659,"2013-14",1,"Single",0,75800,"Middle School","With Parent",20130711,1992,2,59,59,2,0,0,0,0,0,0,0,3.2,"2013",13,13,3.54406804435028,0,0,0,"Unknown",4.87966920563205
313703,"2012-13",3,"Single",3717,20069,"Middle School","With Parent",20121211,1991,2,71,66,2,0,0,0,0,0,0,7,3.22,"2012",42,42,3.85515557717699,0,0,4.31234663903085,"Unknown",4.37632141454728
313712,"2013-14",1,"Single",0,32711,"Unknown","With Parent",20130409,1993,2,48,48,0,0,0,0,0,0,0,7,3.83,"2013",27,27,3.89403900080461,3,0,4.46450445090103,"Hispanic",4.51469382103857
313813,"2013-14",1,"Single",135000,146000,"College","Off Campus",20130605,1991,2,51,36,2,0,0,0,0,0,0,8,3.26,"2013",43,43,4.30102999566398,0,0,0,"White",5.44870631990508
313910,"2012-13",1,"Single",0,68120,"High School","With Parent",20120814,1990,2,51,63,2,0,0,0,0,0,0,7,3.32,"2012",13,13,4.26918593281395,0,0,0,"Unknown",4.83327463929056
313916,"2012-13",1,"Single",9881,0,"College","Off Campus",20120814,1987,2,82.5,52,2,0,0,0,0,0,0,7,2.51,"2012",42,42,4.45484486000851,0,0,4.1751927883866,"Black",3.9948008992946
313921,"2012-13",3,"Single",18019,0,"High School","On Campus Housing",20121214,1988,2,66,62,2,0,0,1,0,0,0,8,3.15,"2012",52,52,4.53121059345968,0,0,4.17926446433903,"Hispanic",4.25573068528163
314011,"2012-13",1,"Single",9942,29277,"High School","On Campus Housing",20120620,1989,1,-2,-2,0,1,0,0,0,1,0,0,0,"2012",52,52,0,0,0,3.28465628278852,"Hispanic",4.59349651589937
314040,"2012-13",1,"Single",0,25434,"High School","Off Campus",20120820,1992,2,65,65,2,0,0,0,0,0,0,7,2.95,"2012",42,42,3.74036268949424,0,0,4.35397390232101,"Hispanic",4.40541466695186
314052,"2012-13",1,"Single",0,41038,"College","Off Campus",20120716,1991,2,30,27,0,0,0,0,0,0,0,0,3.1,"2012",42,42,3.69897000433602,0,0,3.3912880485953,"Hispanic",4.6131861871396
314056,"2012-13",1,"Single",24634,0,"High School","With Parent",20120823,1988,2,64,64,2,0,0,0,0,0,0,8,3.7,"2012",43,43,4.39794000867204,0,0,0,"Asian",4.39153493708802
314142,"2012-13",1,"Married",45395,0,"Unknown","Off Campus",20120722,1977,2,17,17,2,0,0,0,0,0,0,8,3.83,"2012",51,51,0,0,0,3.72819139858995,"Hispanic",4.65700802043436
