"StudentID","cohort","cohort.term","CompleteDevMath_Fall_2011","CompleteDevEnglish_Fall_2011","Major1_Fall_2011","Major2_Fall_2011","Complete1_Fall_2011","Complete2_Fall_2011","CompleteCIP1_Fall_2011","CompleteCIP2_Fall_2011","TransferIntent_Fall_2011","DegreeTypeSought_Fall_2011","TermGPA_Fall_2011","CumGPA_Fall_2011","CompleteDevMath_Spring_2012","CompleteDevEnglish_Spring_2012","Major1_Spring_2012","Major2_Spring_2012","Complete1_Spring_2012","Complete2_Spring_2012","CompleteCIP1_Spring_2012","CompleteCIP2_Spring_2012","TransferIntent_Spring_2012","DegreeTypeSought_Spring_2012","TermGPA_Spring_2012","CumGPA_Spring_2012","CompleteDevMath_sum_2012","CompleteDevEnglish_sum_2012","Major1_sum_2012","Major2_sum_2012","Complete1_sum_2012","Complete2_sum_2012","CompleteCIP1_sum_2012","CompleteCIP2_sum_2012","TransferIntent_sum_2012","DegreeTypeSought_sum_2012","TermGPA_sum_2012","CumGPA_sum_2012","CompleteDevMath_Fall_2012","CompleteDevEnglish_Fall_2012","Major1_Fall_2012","Major2_Fall_2012","Complete1_Fall_2012","Complete2_Fall_2012","CompleteCIP1_Fall_2012","CompleteCIP2_Fall_2012","TransferIntent_Fall_2012","DegreeTypeSought_Fall_2012","TermGPA_Fall_2012","CumGPA_Fall_2012","CompleteDevMath_Spring_2013","CompleteDevEnglish_Spring_2013","Major1_Spring_2013","Major2_Spring_2013","Complete1_Spring_2013","Complete2_Spring_2013","CompleteCIP1_Spring_2013","CompleteCIP2_Spring_2013","TransferIntent_Spring_2013","DegreeTypeSought_Spring_2013","TermGPA_Spring_2013","CumGPA_Spring_2013","CompleteDevMath_sum_2013","CompleteDevEnglish_sum_2013","Major1_sum_2013","Major2_sum_2013","Complete1_sum_2013","Complete2_sum_2013","CompleteCIP1_sum_2013","CompleteCIP2_sum_2013","TransferIntent_sum_2013","DegreeTypeSought_sum_2013","TermGPA_sum_2013","CumGPA_sum_2013","CompleteDevMath_Fall_2013","CompleteDevEnglish_Fall_2013","Major1_Fall_2013","Major2_Fall_2013","Complete1_Fall_2013","Complete2_Fall_2013","CompleteCIP1_Fall_2013","CompleteCIP2_Fall_2013","TransferIntent_Fall_2013","DegreeTypeSought_Fall_2013","TermGPA_Fall_2013","CumGPA_Fall_2013","CompleteDevMath_Spring_2014","CompleteDevEnglish_Spring_2014","Major1_Spring_2014","Major2_Spring_2014","Complete1_Spring_2014","Complete2_Spring_2014","CompleteCIP1_Spring_2014","CompleteCIP2_Spring_2014","TransferIntent_Spring_2014","DegreeTypeSought_Spring_2014","TermGPA_Spring_2014","CumGPA_Spring_2014","CompleteDevMath_sum_2014","CompleteDevEnglish_sum_2014","Major1_sum_2014","Major2_sum_2014","Complete1_sum_2014","Complete2_sum_2014","CompleteCIP1_sum_2014","CompleteCIP2_sum_2014","TransferIntent_sum_2014","DegreeTypeSought_sum_2014","TermGPA_sum_2014","CumGPA_sum_2014","CompleteDevMath_Fall_2014","CompleteDevEnglish_Fall_2014","Major1_Fall_2014","Major2_Fall_2014","Complete1_Fall_2014","Complete2_Fall_2014","CompleteCIP1_Fall_2014","CompleteCIP2_Fall_2014","TransferIntent_Fall_2014","DegreeTypeSought_Fall_2014","TermGPA_Fall_2014","CumGPA_Fall_2014","CompleteDevMath_Spring_2015","CompleteDevEnglish_Spring_2015","Major1_Spring_2015","Major2_Spring_2015","Complete1_Spring_2015","Complete2_Spring_2015","CompleteCIP1_Spring_2015","CompleteCIP2_Spring_2015","TransferIntent_Spring_2015","DegreeTypeSought_Spring_2015","TermGPA_Spring_2015","CumGPA_Spring_2015","CompleteDevMath_sum_2015","CompleteDevEnglish_sum_2015","Major1_sum_2015","Major2_sum_2015","Complete1_sum_2015","Complete2_sum_2015","CompleteCIP1_sum_2015","CompleteCIP2_sum_2015","TransferIntent_sum_2015","DegreeTypeSought_sum_2015","TermGPA_sum_2015","CumGPA_sum_2015","CompleteDevMath_Fall_2015","CompleteDevEnglish_Fall_2015","Major1_Fall_2015","Major2_Fall_2015","Complete1_Fall_2015","Complete2_Fall_2015","CompleteCIP1_Fall_2015","CompleteCIP2_Fall_2015","TransferIntent_Fall_2015","DegreeTypeSought_Fall_2015","TermGPA_Fall_2015","CumGPA_Fall_2015","CompleteDevMath_Spring_2016","CompleteDevEnglish_Spring_2016","Major1_Spring_2016","Major2_Spring_2016","Complete1_Spring_2016","Complete2_Spring_2016","CompleteCIP1_Spring_2016","CompleteCIP2_Spring_2016","TransferIntent_Spring_2016","DegreeTypeSought_Spring_2016","TermGPA_Spring_2016","CumGPA_Spring_2016","CompleteDevMath_sum_2016","CompleteDevEnglish_sum_2016","Major1_sum_2016","Major2_sum_2016","Complete1_sum_2016","Complete2_sum_2016","CompleteCIP1_sum_2016","CompleteCIP2_sum_2016","TransferIntent_sum_2016","DegreeTypeSought_sum_2016","TermGPA_sum_2016","CumGPA_sum_2016","CompleteDevMath_Fall_2016","CompleteDevEnglish_Fall_2016","Major1_Fall_2016","Major2_Fall_2016","Complete1_Fall_2016","Complete2_Fall_2016","CompleteCIP1_Fall_2016","CompleteCIP2_Fall_2016","TransferIntent_Fall_2016","DegreeTypeSought_Fall_2016","TermGPA_Fall_2016","CumGPA_Fall_2016","CompleteDevMath_Spring_2017","CompleteDevEnglish_Spring_2017","Major1_Spring_2017","Major2_Spring_2017","Complete1_Spring_2017","Complete2_Spring_2017","CompleteCIP1_Spring_2017","CompleteCIP2_Spring_2017","TransferIntent_Spring_2017","DegreeTypeSought_Spring_2017","TermGPA_Spring_2017","CumGPA_Spring_2017","CompleteDevMath_sum_2017","CompleteDevEnglish_sum_2017","Major1_sum_2017","Major2_sum_2017","Complete1_sum_2017","Complete2_sum_2017","CompleteCIP1_sum_2017","CompleteCIP2_sum_2017","TransferIntent_sum_2017","DegreeTypeSought_sum_2017","TermGPA_sum_2017","CumGPA_sum_2017","complete_DevMath","complete_DevEnglish","final_Complete1","final_Complete2","final_CompleteCIP1","final_CompleteCIP2","final_GPA"
350159,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",50.0701,-1,"0","0","-2","-2","-1","6","0","0","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"0"
350218,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",43.0399,-1,"0","0","-2","-2","-1","6","2.68","2.68","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",43.0399,-1,"0","0","-2","-2","-1","6","2.08","2.41","-2","-2",43.0399,-1,"0","0","-2","-2","-1","6","0","2.17","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.17"
350250,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",40.0501,-1,"0","0","-2","-2","-1","6","2.58","2.58","-2","-2",40.0501,-1,"0","0","-2","-2","-1","6","1.51","2.04","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.04"
350292,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",26.0101,-1,"0","0","-2","-2","-1","6","2.7","2.7","1","-2",26.0101,-1,"0","0","-2","-2","-1","6","0.5","1.23","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",1,0,"0",0,"0",0,"1.23"
350305,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",-1,-1,"0","0","-2","-2","-1","6","3.7","3.7","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.7"
350381,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","4","4","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","3.7","4","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","3.98","3.89","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","0","3.89","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","3.13","3.84",0,0,"0",0,"0",0,"3.84"
350397,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","2.25","2.25","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.25"
350490,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","1.1","1.1","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"1.1"
350552,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.57","3.56","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","0","2.67","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","0","1.52","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","0","1.52","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"1.52"
350609,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","3.19","3.19","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","3.19","3.18","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","0.83","3.18",0,0,"0",0,"0",0,"3.18"
350668,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",0,-1,"0","0","-2","-2","-1","6","2.06","2.06","0","-2",0,-1,"0","0","-2","-2","-1","6","0","1.03","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"1.03"
350696,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",-1,-1,"0","0","-2","-2","-1","6","4","4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"4"
350708,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",43.0199,-1,"0","0","-2","-2","-1","6","2.48","2.48","0","-2",45.1001,-1,"0","0","-2","-2","-1","6","3","3.04","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.04"
350865,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","1","-2",26.0101,-1,"0","0","-2","-2","-1","6","3.18","3.17","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","1.78","2.47","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",1,0,"0",0,"0",0,"2.47"
351023,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",23.0101,-1,"0","0","-2","-2","-1","6","3.5","3.5","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",23.0101,-1,"0","0","-2","-2","-1","6","4","3.75","-2","-2",23.0101,-1,"0","0","-2","-2","-1","6","3.65","3.71","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.71"
351048,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.9","3.9","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","3.3","3.9","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","4","3.83","-2","-2",51.3801,-1,"0","0","-2","-2","-1","6","4","3.88","-2","-2",51.3801,-1,"8","0","51.3801","-2","-1","6","4","3.9",0,0,"8",0,"51.3801",0,"3.9"
