"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","X2012.Loan","X2012.Scholarship","X2012.Work.Study","X2012.Grant","X2013.Loan","X2013.Scholarship","X2013.Work.Study","X2013.Grant","X2014.Loan","X2014.Scholarship","X2014.Work.Study","X2014.Grant","X2015.Loan","X2015.Scholarship","X2015.Work.Study","X2015.Grant","X2016.Loan","X2016.Scholarship","X2016.Work.Study","X2016.Grant","X2017.Loan","X2017.Scholarship","X2017.Work.Study","X2017.Grant"
309918,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309950,"2012-13",1,"Single",0,0,"High School","Middle School","With Parent",0,0,0,0,0,0,0,11790,0,0,0,985.23,0,0,0,0,0,0,0,0,0,0,0,0
310068,"2011-12",3,"Single",0,0,"College","College","With Parent",0,0,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310102,"2012-13",1,"Single",18363,0,"High School","High School","Off Campus",0,0,0,0,7500,0,0,1688,10500,0,0,1722,5251,0,0,345,5500,0,0,2329,3250,0,0,0
310136,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310177,"2012-13",1,"Single",0,38301,"High School","College","With Parent",0,0,0,0,0,2000,0,6945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310263,"2012-13",1,"Single",0,0,"Unknown","High School","With Parent",0,0,0,0,3500,1000,0,11790,3500,1000,0,12601,8500,500,0,8923,0,1000,0,11421,0,0,0,0
310269,"2012-13",1,"Single",0,39942,"High School","High School","On Campus Housing",0,0,0,0,5500,0,2000,8652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310288,"2012-13",1,"Single",0,31460,"High School","Middle School","With Parent",0,0,0,0,0,0,0,11790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310293,"2012-13",1,"Single",4346,15739,"Unknown","Middle School","With Parent",0,0,0,0,0,0,0,11790,0,0,0,0,0,0,0,12716,0,0,0,6128,0,0,0,0
310307,"2012-13",1,"Single",39815,0,"College","College","Off Campus",0,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310318,"2012-13",1,"Single",0,53069,"Unknown","Unknown","With Parent",0,0,0,0,0,1500,0,4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310330,"2012-13",1,"Single",0,5799,"High School","High School","Off Campus",0,0,0,0,0,0,0,11784.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310474,"2012-13",1,"Single",3162,12843,"High School","Unknown","On Campus Housing",0,0,0,0,0,0,0,8670,0,0,0,11183,4500,0,0,9634,0,0,0,0,0,0,0,0
310503,"2012-13",1,"Married",90000,0,"College","High School","Off Campus",0,0,0,0,7500,0,0,2775,8500,0,0,0,10500,0,0,1425,10500,0,0,0,0,0,0,0
310793,"2012-13",1,"Married",98536,0,"Middle School","Middle School","With Parent",0,0,0,0,0,10421.8,0,0,0,10653.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310863,"2012-13",1,"Single",5689,0,"High School","College","Off Campus",0,0,0,693,7500,0,0,8670,5250,0,0,2823,0,0,0,0,0,0,0,0,0,0,0,0
310906,"2012-13",1,"Single",0,22350,"High School","College","With Parent",0,0,0,0,3500,0,0,9270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311012,"2012-13",1,"Single",0,121508,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311030,"2015-16",1,"Single",15857,31303,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,3356.3,0,0,0,4882
311033,"2014-15",1,"Single",0,8813,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,4890,0,0,12116,0,0,0,0,0,0,0,0
311072,"2013-14",1,"Single",0,1115,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,11133,0,0,0,12066,0,0,0,0,0,0,0,0
311079,"2012-13",1,"Single",0,10940,"High School","High School","On Campus Housing",0,0,0,0,0,0,2000,12390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311115,"2012-13",1,"Single",0,0,"College","College","Off Campus",0,0,0,0,7500,0,0,6150,5500,0,0,11783,0,0,0,10242,7500,0,0,9957,7500,0,0,6415
311219,"2013-14",1,"Single",49072,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311319,"2012-13",1,"Single",0,25109,"Unknown","Unknown","With Parent",0,0,0,0,3500,0,0,8742,4500,0,0,0,7500,0,0,0,5500,0,0,0,0,0,0,0
311398,"2012-13",1,"Single",0,45483,"Middle School","High School","On Campus Housing",0,0,0,0,12000,0,0,5492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311418,"2012-13",1,"Single",0,18044,"Middle School","Middle School","Off Campus",0,0,0,0,3500,0,2000,12940,0,0,0,13151,0,0,0,11592,3500,0,0,10887,0,0,0,0
311451,"2014-15",1,"Single",3846,7123,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0,11042,0,3000,0,11421,0,0,0,0
311601,"2012-13",1,"Single",0,25929,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,12790,0,0,0,12933,4162,0,0,11592,0,0,0,14005,0,0,0,6437
311625,"2012-13",1,"Single",0,31750,"High School","High School","On Campus Housing",0,0,0,0,5172,0,0,10390,5500,0,0,12001,4500,0,0,12116,0,1000,0,12255,5500,0,0,8969
311639,"2012-13",3,"Single",13455,0,"High School","High School","With Parent",0,0,0,0,4750,0,0,0,9868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311764,"2012-13",1,"Married",50795,0,"Unknown","High School","Off Campus",0,0,0,0,11500,2500,0,0,9480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311782,"2013-14",1,"Married",91760,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,4000,0,0,0,4000,0,0,0,0,0,0,0,0,0,0
311820,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,2000,0,0,0,2000,0,0,0,1000,0,0,0,0,0,0,0,0,0,0
311821,"2012-13",1,"Single",0,0,"College","High School","On Campus Housing",0,0,0,0,8000,0,0,11790,9500,0,0,12601,13000,0,0,12716,14292,0,1831,12255,6813,0,1000,6512
311858,"2012-13",1,"Married",98062,0,"High School","High School","Off Campus",0,0,0,0,7500,0,0,0,0,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0
311951,"2012-13",1,"Single",0,30945,"High School","College","On Campus Housing",0,0,0,0,8000,0,0,10190,9500,0,0,8385,4500,0,0,9092,5500,0,0,11421,11000,0,0,6203
311966,"2013-14",1,"Married",80388,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311979,"2012-13",1,"Single",0,24329,"Unknown","High School","With Parent",0,0,0,0,1300,0,2000,10200,794,0,0,11783,6500,0,0,5180,0,0,0,0,0,0,0,0
311983,"2012-13",1,"Single",0,36132,"Unknown","Unknown","With Parent",0,0,0,0,2750,0,0,5550,3500,0,0,6245,6500,0,0,5080,6360,0,0,12255,6243,0,0,12423
311984,"2012-13",1,"Single",33906,0,"College","College","Off Campus",0,0,0,0,7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311993,"2012-13",1,"Single",0,32286,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312053,"2012-13",1,"Single",13893,127996,"High School","High School","Off Campus",0,0,0,0,1750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312198,"2012-13",1,"Single",45050,0,"Middle School","Middle School","Off Campus",0,0,0,0,9500,0,0,3700,4750,0,0,4940,0,0,0,2865,0,0,0,0,0,0,0,0
312218,"2012-13",1,"Single",0,9989,"Middle School","Middle School","On Campus Housing",0,0,0,0,3500,0,0,4763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312297,"2012-13",1,"Single",15341,20533,"High School","High School","With Parent",0,0,0,0,3500,0,0,9342,0,0,0,2675,0,0,0,0,0,0,0,0,0,0,0,0
312406,"2012-13",1,"Single",0,66776,"Middle School","College","With Parent",0,0,0,0,3500,2000,0,2500,5500,0,0,0,5500,0,0,0,0,0,0,0,0,0,0,1067
312498,"2012-13",1,"Single",0,146429,"College","College","With Parent",0,0,0,0,11500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312513,"2012-13",1,"Single",13684,0,"Unknown","Middle School","Off Campus",0,0,0,0,9500,1000,0,11790,12500,0,0,8120,10500,0,0,3193,0,0,0,0,12500,0,0,0
312549,"2012-13",1,"Married",60409,25172,"College","College","Off Campus",7568,0,0,0,7500,0,0,0,12500,0,0,0,10500,0,0,0,0,0,0,0,0,0,0,0
312568,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312570,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312624,"2012-13",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,10926,0,0,2775,10500,0,0,2823,10500,0,0,1590,0,0,0,0,0,0,0,0
312647,"2012-13",1,"Single",0,57196,"High School","High School","On Campus Housing",0,0,0,0,3500,10421.8,0,2400,4500,7900,2000,6015,2750,3950,0,2958,7500,6000,0,5409,0,0,0,0
312677,"2015-16",1,"Single",0,31200,"Unknown","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,11271,0,0,0,11502
312840,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312847,"2012-13",1,"Single",9802,0,"Middle School","Middle School","With Parent",0,0,0,0,3500,0,0,11040,0,0,0,11951,0,0,0,0,0,0,0,0,0,0,0,0
312908,"2012-13",1,"Single",0,57012,"College","High School","With Parent",0,0,0,0,5500,0,0,2200,3500,0,0,5538,4500,0,3000,12116,0,0,0,0,0,0,0,0
312929,"2012-13",1,"Single",0,0,"Unknown","Unknown","Off Campus",0,0,0,0,7500,0,0,5550,2750,0,0,6001,0,0,0,0,0,0,0,0,0,0,0,0
312957,"2012-13",1,"Single",0,38860,"College","High School","With Parent",0,0,0,0,0,0,0,11640,0,0,0,4195,0,0,0,10644,0,0,0,12105,0,0,0,10685.35
313042,"2012-13",1,"Single",0,0,"High School","College","Off Campus",0,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313144,"2012-13",1,"Single",16825,0,"High School","College","With Parent",0,0,0,0,35031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313171,"2012-13",1,"Single",0,41470,"High School","High School","Off Campus",0,0,0,0,0,0,0,4300,0,2216,0,5705,0,0,0,7784,0,0,0,6589,0,1965,0,2665
313188,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313190,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313238,"2012-13",1,"Married",49196,0,"High School","High School","Off Campus",0,0,0,0,5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313260,"2012-13",1,"Single",10565,91576,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313268,"2012-13",1,"Single",0,19570,"High School","High School","With Parent",0,0,0,0,0,0,0,11790,0,0,0,12001,4500,0,0,5730,4500,0,0,11421,7500,0,0,9163
313278,"2014-15",1,"Single",5032,40038,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11966,0,1500,0,8768.3,5500,0,0,0
313385,"2012-13",1,"Single",0,19871,"Unknown","Middle School","On Campus Housing",0,0,0,0,9500,0,0,11790,9500,0,0,12001,4290,0,0,12716,5500,0,0,12255,6235,0,0,8694
313391,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313443,"2013-14",1,"Single",9450,0,"Unknown","Middle School","Off Campus",0,0,0,0,0,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313580,"2012-13",1,"Single",0,19255,"High School","College","With Parent",0,0,0,0,0,0,0,11790,0,0,0,12451,0,0,0,12566,7500,0,0,4774,7500,0,0,5815
313643,"2012-13",1,"Separated",0,0,"High School","High School","Off Campus",0,0,0,0,9500,0,0,8742,10500,0,0,5856,0,0,0,0,0,0,0,0,0,0,0,0
313659,"2013-14",1,"Single",0,75800,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313703,"2012-13",3,"Single",3717,20069,"Middle School","Middle School","With Parent",0,0,0,0,0,0,0,5895,0,0,0,10335,2865,0,0,4298,4299,0,0,0,0,0,0,0
313712,"2013-14",1,"Single",0,32711,"Unknown","High School","With Parent",0,0,0,0,0,0,0,0,5500,0,0,10733,0,0,0,10392,2335,1000,0,8016,0,0,0,0
313813,"2013-14",1,"Single",135000,146000,"College","College","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0
313910,"2012-13",1,"Single",0,68120,"High School","College","With Parent",0,0,0,0,14836,0,0,0,3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313916,"2012-13",1,"Single",9881,0,"College","College","Off Campus",0,0,0,0,7500,0,0,8044,10500,0,0,5645,10500,0,0,1280,0,0,0,0,0,0,0,0
313921,"2012-13",3,"Single",18019,0,"High School","High School","On Campus Housing",0,0,0,0,3750,0,0,1050,10500,0,0,7585,10101,0,0,2865,9628,0,0,3610,0,0,0,0
314011,"2012-13",1,"Single",9942,29277,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314040,"2012-13",1,"Single",0,25434,"High School","High School","Off Campus",0,0,0,0,0,0,0,10890,5500,0,0,5645,0,0,0,6058,0,0,0,0,0,0,0,0
314052,"2012-13",1,"Single",0,41038,"College","College","Off Campus",0,0,0,0,2750,0,0,1050,2250,0,0,1412,0,0,0,0,0,0,0,0,0,0,0,0
314056,"2012-13",1,"Single",24634,0,"High School","High School","With Parent",0,0,0,0,12500,0,0,0,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314142,"2012-13",1,"Married",45395,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,3300,0,0,0,2048,0,0,0,0,0,0,0,0,0,0,0,0
314354,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314361,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314375,"2012-13",1,"Single",0,76365,"High School","High School","With Parent",0,0,0,0,0,10421.8,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314378,"2012-13",1,"Single",0,42702,"College","High School","With Parent",0,0,0,0,0,0,2000,11440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314454,"2012-13",1,"Single",0,43458,"College","High School","Off Campus",0,0,0,0,0,0,0,8450,0,0,0,7681,0,0,0,9192,5500,0,0,7087,0,0,0,5412
314549,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314553,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314573,"2012-13",1,"Single",8472,118376,"High School","High School","With Parent",0,0,0,0,3250,0,0,0,13422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314588,"2012-13",1,"Married",49566,0,"College","College","Off Campus",0,0,0,0,7500,0,0,0,34930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314592,"2013-14",1,"Single",10763,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,3750,0,0,2798,0,0,0,12116,5250,0,0,1444,0,0,0,0
314595,"2012-13",1,"Married",31730,0,"College","College","Off Campus",0,0,0,0,9500,0,0,602,8500,0,0,10933,0,0,0,0,0,0,0,0,0,0,0,0
314615,"2012-13",1,"Married",127000,0,"Middle School","Middle School","Off Campus",0,0,0,0,7500,0,0,0,0,0,0,0,10500,0,0,0,0,0,0,0,0,0,0,0
314624,"2012-13",1,"Single",9457,0,"Unknown","College","Off Campus",0,0,0,0,12500,0,2000,5550,10500,0,0,3019,0,0,0,0,0,0,0,0,0,0,0,0
314667,"2012-13",1,"Single",14191,0,"Unknown","High School","Off Campus",0,0,0,0,3279,0,0,11040,12500,0,0,12001,5250,0,0,2865,0,0,0,0,0,0,0,0
314713,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314922,"2012-13",1,"Single",0,10596,"High School","College","With Parent",0,0,0,0,0,0,0,2082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314936,"2012-13",1,"Single",0,40843,"High School","College","Off Campus",0,0,0,0,5500,0,0,4300,3500,0,0,3995,0,0,0,0,0,0,0,0,0,0,0,0
314939,"2012-13",1,"Single",0,42131,"Unknown","College","With Parent",0,0,0,0,5500,0,0,6950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314956,"2015-16",1,"Single",0,0,"High School","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8000,0,0,4331,10500,0,2000,6413
315060,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315066,"2012-13",1,"Married",0,0,"College","College","Off Campus",0,0,0,0,0,0,0,5895,0,0,0,0,0,0,0,0,0,0,0,0,3250,0,0,6036
315076,"2012-13",1,"Single",19630,0,"High School","High School","On Campus Housing",0,0,0,0,6500,0,0,5550,8750,0,2000,6245,12500,0,0,2480,10500,0,0,12255,0,0,0,0
315083,"2012-13",1,"Single",21338,16233,"High School","Middle School","Off Campus",0,0,0,0,2750,0,0,2775,3500,0,0,12001,10500,0,0,12116,12500,0,0,12255,4687,0,0,2181
315134,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315145,"2012-13",1,"Divorced",56562,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315157,"2012-13",1,"Single",3719,23283,"Unknown","High School","On Campus Housing",0,0,0,0,1750,0,2000,12940,1659,0,2000,13101,1659,1250,0,11994,5447,0,0,10151,5500,0,2000,6873
315259,"2012-13",3,"Single",14735,0,"Unknown","High School","Off Campus",0,0,0,0,875,0,0,2382,3500,0,0,4234,0,0,0,0,0,0,0,0,0,0,0,0
315317,"2012-13",1,"Married",179394,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,2750,0,0,0,0,0,0,0,0,0,0,0
315475,"2012-13",1,"Single",14115,0,"High School","High School","Off Campus",0,0,0,0,9500,0,0,11790,3750,0,0,5168,0,0,0,0,0,0,0,0,0,0,0,0
315523,"2012-13",1,"Married",125932,0,"Middle School","Middle School","Off Campus",0,0,0,0,12000,0,0,0,6251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315532,"2014-15",1,"Single",22039,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,12500,0,0,2530.52,12500,0,0,2823,0,0,0,0
315573,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315582,"2013-14",1,"Single",11112,0,"College","College","On Campus Housing",0,0,0,0,0,0,0,0,3750,0,0,2117,10500,0,0,12116,10500,0,0,4332,0,0,0,0
315617,"2013-14",3,"Married",3045,0,"College","High School","Off Campus",0,0,0,0,0,0,0,0,9500,0,0,2823,8500,0,0,12116,12500,0,0,2164,12500,0,0,6608
315624,"2012-13",3,"Married",41000,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315638,"2012-13",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315647,"2012-13",1,"Single",0,69387,"Unknown","College","Off Campus",0,0,0,0,7500,0,0,0,0,0,0,8215,4088,0,0,1737,0,0,0,0,0,0,0,0
315730,"2012-13",3,"Single",18816,63544,"High School","High School","Off Campus",0,0,0,0,6250,0,0,0,14500,0,0,0,5250,0,0,890,0,0,0,0,0,0,0,0
315801,"2012-13",3,"Married",40765,0,"High School","High School","Off Campus",0,0,0,0,3750,0,0,2550,0,0,0,2822,0,0,0,0,0,0,0,0,0,0,0,0
316040,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316070,"2013-14",1,"Single",0,140971,"High School","College","With Parent",0,0,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316098,"2014-15",1,"Divorced",5504,0,"High School","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,8750,0,0,12116,0,0,0,0,0,0,0,0
316099,"2013-14",1,"Single",0,0,"Middle School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,12601,0,0,0,11294,3500,0,0,11157,3400,0,0,9029
316163,"2014-15",3,"Divorced",0,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432,0,0,0,1281,0,0,0,2180
316203,"2012-13",3,"Married",74150,0,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316225,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316276,"2013-14",1,"Single",0,107776,"High School","Unknown","Off Campus",0,0,0,0,0,0,0,0,9500,0,0,0,7176,0,0,0,0,0,0,0,0,0,0,0
316301,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5035,0,0,572,0,0,0,0
316318,"2012-13",3,"Single",13161,87447,"High School","High School","With Parent",0,0,0,0,5250,0,0,0,10500,0,0,0,10500,0,0,2280,0,0,0,0,0,0,0,0
316366,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316478,"2012-13",3,"Single",16317,0,"Middle School","Middle School","Off Campus",0,0,0,0,5250,0,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316501,"2012-13",3,"Single",30704,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316505,"2012-13",3,"Single",5991,0,"College","College","With Parent",0,0,0,0,2750,0,0,0,12500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316654,"2015-16",3,"Single",10511,23949,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188,0,2220.6,0,12423
316748,"2013-14",1,"Single",7023,19202,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,12333,0,0,0,13866,0,0,0,13405,0,0,0,13573
316749,"2013-14",1,"Single",6398,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,13151,0,0,2000,13866,0,0,0,14005,0,0,0,14173
316948,"2012-13",3,"Single",0,31447,"College","Middle School","Off Campus",0,0,0,0,6500,0,0,2031,2250,0,0,3829,0,0,0,0,0,0,0,0,0,0,0,0
317383,"2013-14",1,"Single",0,40773,"High School","High School","With Parent",0,0,0,0,0,0,0,0,3500,3000,0,3195,12500,2000,0,0,10500,2000,0,3291,8700,2000,0,3267
317547,"2012-13",3,"Single",0,0,"College","College","With Parent",0,0,0,0,2750,0,0,2775,6000,0,2000,5645,0,0,0,0,0,0,0,0,0,0,0,0
317693,"2013-14",1,"Single",0,0,"Unknown","Middle School","With Parent",0,0,0,0,0,0,0,0,500,0,0,12601,150,500,0,10442,0,0,0,11421,0,0,0,0
317734,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317875,"2015-16",3,"Single",0,41874,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3634
317914,"2016-17",1,"Single",0,72365,"College","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,0
317945,"2013-14",1,"Single",0,40175,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,13151,0,0,0,13266,0,0,0,12255,5500,0,0,10791
317988,"2014-15",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318016,"2013-14",1,"Single",0,34022,"College","Unknown","With Parent",0,0,0,0,0,0,0,0,0,5000,0,1095,0,5000,0,5480,0,5000,0,0,0,4585.5,0,4257
318021,"2013-14",1,"Single",0,19271,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,13751,0,3000,0,13866,0,3000,0,14005,0,2960.15,0,7087
318028,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318078,"2012-13",3,"Single",12335,0,"High School","Middle School","With Parent",0,0,0,0,4250,0,0,2250,9465,0,0,12001,3750,0,0,2865,0,0,0,0,0,0,0,0
318157,"2013-14",1,"Single",0,15944,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,8000,0,2000,13401,8000,0,2000,13516,9000,0,2600,13655,3500,0,0,14023
318181,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318245,"2013-14",1,"Single",0,15288,"Unknown","Unknown","On Campus Housing",0,0,0,0,0,0,0,0,8000,0,0,13401,9500,0,2000,14116,15557,0,0,12821,15177,0,0,13823
