"StudentID","cohort","cohort term","Marital Status","Adjusted Gross Income","Parent Adjusted Gross Income","Father's Highest Grade Level","Mother's Highest Grade Level","Housing","2012 Loan","2012 Scholarship","2012 Work/Study","2012 Grant","2013 Loan","2013 Scholarship","2013 Work/Study","2013 Grant","2014 Loan","2014 Scholarship","2014 Work/Study","2014 Grant","2015 Loan","2015 Scholarship","2015 Work/Study","2015 Grant","2016 Loan","2016 Scholarship","2016 Work/Study","2016 Grant","2017 Loan","2017 Scholarship","2017 Work/Study","2017 Grant"
307467,"2012-13","1","Single",0,74571,"High School","College","With Parent",NA,NA,NA,NA,5500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307505,"2013-14","3","Single",9352,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,6392,NA,NA,2117,554,NA,NA,1433,NA,NA,NA,NA,NA,NA,NA,NA
307582,"2011-12","3","Single",0,0,"College","College","On Campus Housing",4750,NA,NA,2975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307618,"2013-14","1","Single",0,14920,NA,"High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,3500,6000,NA,5645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307726,"2011-12","3","Single",870,6210,"College","College","With Parent",2750,NA,NA,2775,5500,NA,NA,5550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307735,"2011-12","3","Single",0,8039,"High School","High School","With Parent",2750,NA,NA,2750,6500,NA,NA,5500,7500,NA,NA,5645,5500,NA,NA,5730,10376,NA,NA,3188,12500,NA,NA,5089
307753,"2012-13","1","Single",0,25105,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,13540,NA,NA,NA,13151,1829,NA,NA,2149,NA,NA,NA,NA,NA,NA,NA,NA
307786,"2012-13","1","Single",0,58838,"High School","College","With Parent",NA,NA,NA,NA,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307831,"2012-13","1","Single",0,13757,"High School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,12390,NA,NA,NA,12001,10500,NA,2000,12116,12891,NA,NA,7379,7500,NA,NA,8694
307879,"2012-13","1","Single",20931,0,"High School","College","With Parent",NA,NA,NA,NA,4400,NA,NA,4163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307921,"2012-13","1","Single",0,0,"Unknown","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,12790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307935,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307971,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307982,"2011-12","3","Single",10860,127472,"Middle School","High School","With Parent",6050,NA,NA,NA,11500,NA,NA,NA,11500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308099,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308103,"2012-13","1","Single",0,28335,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,12940,NA,NA,NA,13151,NA,NA,NA,12444,NA,NA,NA,6128,NA,NA,NA,7666
308129,"2012-13","1","Single",0,35736,"High School","High School","With Parent",NA,NA,NA,NA,12000,NA,NA,8350,12000,NA,NA,8685,8500,NA,NA,5730,8500,NA,NA,5775,12500,NA,NA,8813
308165,"2012-13","1","Single",6848,19765,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,13540,NA,NA,NA,10681,NA,NA,NA,13266,2500,1000,NA,8791,NA,NA,NA,NA
308232,"2012-13","1","Single",9427,21219,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,10200,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,2888,6500,NA,NA,NA
308296,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308327,"2014-15","3","Single",22000,0,"College","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308365,"2012-13","1","Single",0,78124,"High School","High School","On Campus Housing",NA,NA,NA,NA,5500,NA,NA,3894,9500,NA,NA,5015,15000,NA,NA,3608,11500,NA,NA,626,12100,NA,NA,NA
308385,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308427,"2012-13","1","Divorced",12082,0,"College","High School","Off Campus",NA,NA,NA,NA,9086,NA,NA,11790,10500,NA,NA,12601,1548,NA,NA,12716,NA,NA,NA,NA,NA,NA,NA,NA
308506,"2012-13","1","Single",0,34835,"Middle School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,11790,2200,NA,NA,12001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308540,"2012-13","1","Single",0,58975,"Middle School","Middle School","With Parent",NA,NA,NA,NA,5500,NA,NA,1816,6500,NA,2000,NA,7500,1000,2000,2472,5500,NA,NA,3989,6000,NA,NA,NA
308607,"2012-13","1","Single",0,13475,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,11790,NA,NA,NA,11951,NA,NA,NA,12716,NA,NA,NA,11871,14966,NA,NA,NA
308647,"2014-15","3","Single",1049,81827,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308656,"2012-13","1","Single",0,9666,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,13540,NA,NA,NA,13151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308671,"2013-14","1","Single",0,11663,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,5495,4500,809,NA,5280,5500,NA,NA,2225,6901,6000,NA,5765
308710,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308748,"2012-13","1","Married",14705,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,5500,NA,NA,5550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308796,"2012-13","1","Single",0,0,"High School","Middle School","On Campus Housing",NA,NA,NA,NA,8000,NA,NA,11790,1750,NA,NA,2823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308846,"2011-12","3","Single",0,43618,"College","College","Off Campus",10250,NA,NA,400,13500,NA,2000,4163,25712,NA,NA,995,7500,NA,NA,3165,NA,NA,NA,NA,NA,NA,NA,NA
308868,"2011-12","3","Single",29478,0,"Middle School","Middle School","Off Campus",4250,NA,NA,NA,4250,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308898,"2012-13","1","Single",0,16812,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,6936,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308911,"2012-13","1","Single",20543,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,3500,NA,NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308940,"2011-12","3","Single",0,0,"High School","High School","Off Campus",3750,NA,NA,2082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309087,"2012-13","1","Single",0,132859,"High School","High School","On Campus Housing",NA,NA,NA,NA,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309096,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309218,"2012-13","1","Single",0,15000,NA,NA,"Off Campus",NA,NA,NA,NA,2750,NA,NA,2775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309235,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309330,"2012-13","1","Single",1556,73686,"High School","High School","With Parent",NA,NA,NA,NA,NA,10421.8,NA,NA,NA,10653.3,NA,NA,NA,1079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309372,"2012-13","1","Single",1210,3520,"Middle School","High School","With Parent",NA,NA,NA,NA,3500,NA,NA,5550,3500,NA,NA,12001,4500,NA,NA,5730,5500,NA,NA,6125,7500,NA,NA,9105
309376,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309389,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2865,NA,NA,NA,NA,NA,NA,NA,NA
309485,"2012-13","1","Single",0,0,"High School","College","On Campus Housing",NA,NA,NA,NA,9500,NA,NA,12390,9500,NA,NA,12001,10500,NA,NA,12716,10000,NA,NA,12255,14100,NA,NA,9119
309646,"2012-13","1","Single",8614,0,"High School","College","With Parent",NA,NA,NA,NA,3500,NA,NA,11040,NA,NA,NA,NA,5500,NA,NA,5730,2750,NA,NA,1444,NA,NA,NA,NA
309653,"2013-14","1","Single",39180,0,"Unknown","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,4795,10500,NA,NA,2689,9563,NA,NA,NA,NA,NA,NA,NA
309686,"2012-13","1","Single",0,69963,"High School","High School","With Parent",NA,NA,NA,NA,7570,1000,NA,1200,14900,NA,NA,NA,16576,NA,NA,NA,11500,NA,NA,NA,10700,NA,NA,NA
309691,"2012-13","1","Single",0,98429,"Middle School","High School","With Parent",NA,NA,NA,NA,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309732,"2012-13","1","Single",0,34477,NA,"High School","With Parent",NA,NA,NA,NA,NA,NA,2000,8650,NA,NA,NA,8785,NA,NA,NA,8284,NA,NA,NA,12255,NA,NA,NA,9719
309757,"2015-16","1","Single",5334,22950,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,1500,NA,12255,2750,NA,NA,6212
309791,"2012-13","1","Single",0,150000,"High School","College","With Parent",NA,NA,NA,NA,3500,3000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309854,"2012-13","1","Single",0,8568,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,10990,3000,NA,NA,11951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309918,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
309950,"2012-13","1","Single",0,0,"High School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,11790,NA,NA,NA,985.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310068,"2011-12","3","Single",0,0,"College","College","With Parent",NA,NA,NA,1387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310102,"2012-13","1","Single",18363,0,"High School","High School","Off Campus",NA,NA,NA,NA,7500,NA,NA,1688,10500,NA,NA,1722,5251,NA,NA,345,5500,NA,NA,2329,3250,NA,NA,NA
310136,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310177,"2012-13","1","Single",0,38301,"High School","College","With Parent",NA,NA,NA,NA,NA,2000,NA,6945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310263,"2012-13","1","Single",0,0,"Unknown","High School","With Parent",NA,NA,NA,NA,3500,1000,NA,11790,3500,1000,NA,12601,8500,500,NA,8923,NA,1000,NA,11421,NA,NA,NA,NA
310269,"2012-13","1","Single",0,39942,"High School","High School","On Campus Housing",NA,NA,NA,NA,5500,NA,2000,8652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310288,"2012-13","1","Single",0,31460,"High School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,11790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310293,"2012-13","1","Single",4346,15739,"Unknown","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,11790,NA,NA,NA,NA,NA,NA,NA,12716,NA,NA,NA,6128,NA,NA,NA,NA
310307,"2012-13","1","Single",39815,0,"College","College","Off Campus",NA,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310318,"2012-13","1","Single",0,53069,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,1500,NA,4425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310330,"2012-13","1","Single",0,5799,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,11784.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310474,"2012-13","1","Single",3162,12843,"High School","Unknown","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,8670,NA,NA,NA,11183,4500,NA,NA,9634,NA,NA,NA,NA,NA,NA,NA,NA
310503,"2012-13","1","Married",90000,0,"College","High School","Off Campus",NA,NA,NA,NA,7500,NA,NA,2775,8500,NA,NA,NA,10500,NA,NA,1425,10500,NA,NA,NA,NA,NA,NA,NA
310793,"2012-13","1","Married",98536,0,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,10421.8,NA,NA,NA,10653.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310863,"2012-13","1","Single",5689,0,"High School","College","Off Campus",NA,NA,NA,693,7500,NA,NA,8670,5250,NA,NA,2823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310906,"2012-13","1","Single",0,22350,"High School","College","With Parent",NA,NA,NA,NA,3500,NA,NA,9270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311012,"2012-13","1","Single",0,121508,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311030,"2015-16","1","Single",15857,31303,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,3356.3,NA,NA,NA,4882
311033,"2014-15","1","Single",0,8813,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4890,NA,NA,12116,NA,NA,NA,NA,NA,NA,NA,NA
311072,"2013-14","1","Single",0,1115,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11133,NA,NA,NA,12066,NA,NA,NA,NA,NA,NA,NA,NA
311079,"2012-13","1","Single",0,10940,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,2000,12390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311115,"2012-13","1","Single",0,0,"College","College","Off Campus",NA,NA,NA,NA,7500,NA,NA,6150,5500,NA,NA,11783,NA,NA,NA,10242,7500,NA,NA,9957,7500,NA,NA,6415
311219,"2013-14","1","Single",49072,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311319,"2012-13","1","Single",0,25109,"Unknown","Unknown","With Parent",NA,NA,NA,NA,3500,NA,NA,8742,4500,NA,NA,NA,7500,NA,NA,NA,5500,NA,NA,NA,NA,NA,NA,NA
311398,"2012-13","1","Single",0,45483,"Middle School","High School","On Campus Housing",NA,NA,NA,NA,12000,NA,NA,5492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311418,"2012-13","1","Single",0,18044,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,3500,NA,2000,12940,NA,NA,NA,13151,NA,NA,NA,11592,3500,NA,NA,10887,NA,NA,NA,NA
311451,"2014-15","1","Single",3846,7123,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3000,NA,11042,NA,3000,NA,11421,NA,NA,NA,NA
311601,"2012-13","1","Single",0,25929,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,12790,NA,NA,NA,12933,4162,NA,NA,11592,NA,NA,NA,14005,NA,NA,NA,6437
311625,"2012-13","1","Single",0,31750,"High School","High School","On Campus Housing",NA,NA,NA,NA,5172,NA,NA,10390,5500,NA,NA,12001,4500,NA,NA,12116,NA,1000,NA,12255,5500,NA,NA,8969
311639,"2012-13","3","Single",13455,0,"High School","High School","With Parent",NA,NA,NA,NA,4750,NA,NA,NA,9868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311764,"2012-13","1","Married",50795,0,"Unknown","High School","Off Campus",NA,NA,NA,NA,11500,2500,NA,NA,9480,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311782,"2013-14","1","Married",91760,0,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,4000,NA,NA,NA,4000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311820,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,NA,NA,NA,2000,NA,NA,NA,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311821,"2012-13","1","Single",0,0,"College","High School","On Campus Housing",NA,NA,NA,NA,8000,NA,NA,11790,9500,NA,NA,12601,13000,NA,NA,12716,14292,NA,1831,12255,6813,NA,1000,6512
311858,"2012-13","1","Married",98062,0,"High School","High School","Off Campus",NA,NA,NA,NA,7500,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311951,"2012-13","1","Single",0,30945,"High School","College","On Campus Housing",NA,NA,NA,NA,8000,NA,NA,10190,9500,NA,NA,8385,4500,NA,NA,9092,5500,NA,NA,11421,11000,NA,NA,6203
311966,"2013-14","1","Married",80388,0,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,9500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311979,"2012-13","1","Single",0,24329,"Unknown","High School","With Parent",NA,NA,NA,NA,1300,NA,2000,10200,794,NA,NA,11783,6500,NA,NA,5180,NA,NA,NA,NA,NA,NA,NA,NA
311983,"2012-13","1","Single",0,36132,"Unknown","Unknown","With Parent",NA,NA,NA,NA,2750,NA,NA,5550,3500,NA,NA,6245,6500,NA,NA,5080,6360,NA,NA,12255,6243,NA,NA,12423
311984,"2012-13","1","Single",33906,0,"College","College","Off Campus",NA,NA,NA,NA,7500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311993,"2012-13","1","Single",0,32286,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312053,"2012-13","1","Single",13893,127996,"High School","High School","Off Campus",NA,NA,NA,NA,1750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312198,"2012-13","1","Single",45050,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,9500,NA,NA,3700,4750,NA,NA,4940,NA,NA,NA,2865,NA,NA,NA,NA,NA,NA,NA,NA
312218,"2012-13","1","Single",0,9989,"Middle School","Middle School","On Campus Housing",NA,NA,NA,NA,3500,NA,NA,4763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312297,"2012-13","1","Single",15341,20533,"High School","High School","With Parent",NA,NA,NA,NA,3500,NA,NA,9342,NA,NA,NA,2675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312406,"2012-13","1","Single",0,66776,"Middle School","College","With Parent",NA,NA,NA,NA,3500,2000,NA,2500,5500,NA,NA,NA,5500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1067
312498,"2012-13","1","Single",0,146429,"College","College","With Parent",NA,NA,NA,NA,11500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312513,"2012-13","1","Single",13684,0,"Unknown","Middle School","Off Campus",NA,NA,NA,NA,9500,1000,NA,11790,12500,NA,NA,8120,10500,NA,NA,3193,NA,NA,NA,NA,12500,NA,NA,NA
312549,"2012-13","1","Married",60409,25172,"College","College","Off Campus",7568,NA,NA,NA,7500,NA,NA,NA,12500,NA,NA,NA,10500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312568,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312570,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312624,"2012-13","1","Single",0,0,"High School","High School","With Parent",NA,NA,NA,NA,10926,NA,NA,2775,10500,NA,NA,2823,10500,NA,NA,1590,NA,NA,NA,NA,NA,NA,NA,NA
312647,"2012-13","1","Single",0,57196,"High School","High School","On Campus Housing",NA,NA,NA,NA,3500,10421.8,NA,2400,4500,7900,2000,6015,2750,3950,NA,2958,7500,6000,NA,5409,NA,NA,NA,NA
312677,"2015-16","1","Single",0,31200,"Unknown","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,NA,11271,NA,NA,NA,11502
312840,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312847,"2012-13","1","Single",9802,0,"Middle School","Middle School","With Parent",NA,NA,NA,NA,3500,NA,NA,11040,NA,NA,NA,11951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312908,"2012-13","1","Single",0,57012,"College","High School","With Parent",NA,NA,NA,NA,5500,NA,NA,2200,3500,NA,NA,5538,4500,NA,3000,12116,NA,NA,NA,NA,NA,NA,NA,NA
312929,"2012-13","1","Single",0,0,NA,NA,"Off Campus",NA,NA,NA,NA,7500,NA,NA,5550,2750,NA,NA,6001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
312957,"2012-13","1","Single",0,38860,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,11640,NA,NA,NA,4195,NA,NA,NA,10644,NA,NA,NA,12105,NA,NA,NA,10685.35
313042,"2012-13","1","Single",0,0,"High School","College","Off Campus",NA,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313144,"2012-13","1","Single",16825,0,"High School","College","With Parent",NA,NA,NA,NA,35031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313171,"2012-13","1","Single",0,41470,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,4300,NA,2216,NA,5705,NA,NA,NA,7784,NA,NA,NA,6589,NA,1965,NA,2665
313188,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313190,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313238,"2012-13","1","Married",49196,0,"High School","High School","Off Campus",NA,NA,NA,NA,5250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313260,"2012-13","1","Single",10565,91576,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313268,"2012-13","1","Single",0,19570,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,11790,NA,NA,NA,12001,4500,NA,NA,5730,4500,NA,NA,11421,7500,NA,NA,9163
313278,"2014-15","1","Single",5032,40038,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11966,NA,1500,NA,8768.3,5500,NA,NA,NA
313385,"2012-13","1","Single",0,19871,"Unknown","Middle School","On Campus Housing",NA,NA,NA,NA,9500,NA,NA,11790,9500,NA,NA,12001,4290,NA,NA,12716,5500,NA,NA,12255,6235,NA,NA,8694
313391,"2012-13","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313443,"2013-14","1","Single",9450,0,"Unknown","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313580,"2012-13","1","Single",0,19255,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,11790,NA,NA,NA,12451,NA,NA,NA,12566,7500,NA,NA,4774,7500,NA,NA,5815
313643,"2012-13","1","Separated",0,0,"High School","High School","Off Campus",NA,NA,NA,NA,9500,NA,NA,8742,10500,NA,NA,5856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313659,"2013-14","1","Single",0,75800,"Middle School","Middle School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
