"StudentID","cohort","cohort.term","State","RegistrationDate","Gender","BirthYear","BirthMonth","Hispanic","AmericanIndian","Asian","Black","NativeHawaiian","White","TwoOrMoreRace","HSDip","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus"
313659,"2013-14",1,"NJ",20130711,2,1992,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,59,59,-1,2,0,0,0,0
313703,"2012-13",3,"NJ",20121211,2,1991,12,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,71,66,-1,2,0,0,0,0
313712,"2013-14",1,"NJ",20130409,2,1993,1,1,0,0,0,0,0,0,1,-1,-1,2,48,48,-1,0,0,0,0,0
313813,"2013-14",1,"NJ",20130605,2,1991,3,0,0,0,0,0,1,0,1,-1,-1,2,51,36,-1,2,0,0,0,0
313910,"2012-13",1,"NJ",20120814,2,1990,7,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,51,63,-1,2,0,0,0,0
313916,"2012-13",1,"NJ",20120814,1,1987,7,0,0,0,1,0,0,0,1,-1,-1,2,82.5,52,-1,2,0,0,0,0
313921,"2012-13",3,"NJ",20121214,1,1988,8,1,0,0,0,0,0,0,1,-1,-1,2,66,62,-1,2,0,0,1,0
314011,"2012-13",1,"NJ",20120620,1,1989,10,1,0,0,0,0,0,0,1,2008,2.9,1,-2,-2,-2,0,1,0,0,0
314040,"2012-13",1,"NJ",20120820,1,1992,12,1,0,0,0,0,0,0,1,-1,-1,2,65,65,-1,2,0,0,0,0
314052,"2012-13",1,"NJ",20120716,2,1991,4,1,0,0,0,0,0,0,1,-1,-1,2,30,27,-1,0,0,0,0,0
314056,"2012-13",1,"NJ",20120823,1,1988,10,0,0,1,0,0,0,0,1,-1,-1,2,64,64,-1,2,0,0,0,0
314142,"2012-13",1,"NJ",20120722,2,1977,9,1,0,0,0,0,0,0,1,-1,-1,2,17,17,-1,2,0,0,0,0
314354,"2012-13",1,"NJ",20120716,2,1968,6,0,0,0,1,0,0,0,1,-1,-1,2,74,66,-1,2,0,0,0,0
314361,"2012-13",1,"NJ",20120806,2,1991,8,1,0,0,0,0,0,0,1,-1,-1,2,79,60,-1,2,0,0,0,0
314375,"2012-13",1,"NJ",20120717,2,1994,7,-1,-1,-1,-1,-1,-1,-1,1,2012,3.2,1,-2,-2,-2,0,1,1,0,0
314378,"2012-13",1,"NJ",20120724,2,1993,10,0,0,1,0,0,0,0,1,2012,2.7,1,-2,-2,-2,0,1,1,0,0
314454,"2012-13",1,"NJ",20120703,2,1994,1,0,0,0,0,0,1,0,1,2012,2.4,1,-2,-2,-2,0,0,1,0,1
314549,"2012-13",1,"NJ",20120823,2,1992,10,0,0,0,0,0,0,0,1,-1,-1,2,34,32,-1,0,1,1,0,0
314553,"2012-13",1,"NJ",20120716,1,1989,7,0,0,0,0,0,1,0,1,-1,-1,2,78,78,-1,0,0,0,0,0
314573,"2012-13",1,"NJ",20120731,1,1990,11,0,0,0,0,0,1,0,1,-1,-1,2,62,62,-1,2,0,0,0,0
314588,"2012-13",1,"NJ",20120709,1,1982,3,0,0,0,0,0,1,0,1,-1,-1,2,123,96,-1,0,0,0,0,0
314592,"2013-14",1,"NJ",20130821,2,1989,2,0,0,0,0,0,1,0,-1,-1,-1,2,64,64,-1,0,0,0,0,1
314595,"2012-13",1,"NJ",20120711,1,1979,3,0,0,1,0,0,0,0,1,-1,-1,2,31,31,-1,0,0,0,0,0
314615,"2012-13",1,"NJ",20120712,2,1975,7,1,0,0,0,0,0,0,1,-1,-1,2,91,72,-1,2,0,0,0,0
314624,"2012-13",1,"NJ",20120731,1,1988,6,0,0,0,1,0,0,0,1,-1,-1,2,65,65,-1,0,0,0,0,0
314667,"2012-13",1,"NJ",20120731,2,1980,2,0,0,0,0,0,1,0,1,-1,-1,2,65,65,-1,2,0,0,0,0
314713,"2013-14",3,"NJ",20140123,2,1966,1,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,1,0
314922,"2012-13",1,"NJ",20120806,1,1992,6,0,0,0,1,0,0,0,1,2012,2.4,1,-2,-2,-2,0,1,1,0,0
314936,"2012-13",1,"NJ",20120815,1,1993,9,0,0,0,1,0,0,0,1,2012,-1,1,-2,-2,-2,0,1,1,0,0
314939,"2012-13",1,"NJ",20120907,1,1992,10,0,0,0,1,0,0,0,1,-1,-1,2,40,24,-1,0,0,0,1,0
314956,"2015-16",1,"NY",20150804,2,1987,6,1,0,0,0,0,0,0,1,-1,-1,2,102,36,-1,0,1,1,0,0
315060,"2012-13",3,"NJ",20121113,2,1981,9,0,0,0,0,0,1,0,1,-1,-1,2,46,65,-1,2,0,0,0,0
315066,"2012-13",1,"NJ",20120827,2,1986,2,1,0,0,0,0,0,0,1,-1,-1,2,70,44,-1,0,0,0,0,0
315076,"2012-13",1,"NJ",20120829,2,1990,11,0,0,0,1,0,0,0,1,-1,-1,2,99,52,-1,0,0,0,0,0
315083,"2012-13",1,"NJ",20120813,2,1989,9,1,0,0,0,0,0,0,1,2008,-1,1,-2,-2,-2,0,1,1,0,0
315134,"2012-13",1,"NJ",20120821,1,1980,2,0,0,0,0,0,1,0,1,-1,-1,2,139,73,-1,0,0,0,0,0
315145,"2012-13",1,"NJ",20120827,2,1969,9,0,0,0,1,0,0,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
315157,"2012-13",1,"NJ",20120822,2,1992,11,1,0,0,0,0,0,0,1,-1,-1,2,29,29,-1,0,0,0,0,0
315259,"2012-13",3,"NJ",20130110,2,1986,5,1,0,0,0,0,0,0,1,-1,-1,2,65,65,-1,2,0,0,0,0
315317,"2012-13",1,"NJ",20120906,2,1979,9,0,0,0,0,0,1,0,-1,-1,-1,2,120,96,-1,3,0,0,0,0
315475,"2012-13",1,"NJ",20120822,1,1983,12,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,0,0,0
315523,"2012-13",1,"NJ",20120831,2,1985,4,0,0,0,0,0,1,0,1,-1,-1,2,96,73,-1,2,0,0,0,0
315532,"2014-15",1,"NJ",20140902,2,1970,1,0,0,0,1,0,0,0,1,-1,-1,2,122,66,-1,2,0,0,0,0
315573,"2012-13",3,"NJ",20130114,1,1988,11,0,0,1,0,0,0,0,1,1994,-1,1,-2,-2,-2,0,-1,-1,0,0
315582,"2013-14",1,"NJ",20130529,1,1989,4,0,0,0,1,0,0,0,1,-1,-1,2,105,81,-1,0,0,0,0,0
315617,"2013-14",3,"NJ",20131120,1,1979,9,0,0,0,1,0,0,0,1,-1,-1,2,38,33,-1,0,0,0,0,1
315624,"2012-13",3,"NJ",20121113,1,1979,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,96,96,-1,0,0,0,0,0
315638,"2012-13",1,"NJ",20120905,1,1979,2,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
315647,"2012-13",1,"NJ",20120827,1,1989,10,1,0,0,0,0,0,0,1,-1,-1,2,83,66,-1,0,0,0,0,0
315730,"2012-13",3,"VA",20121023,2,1990,9,0,0,0,0,0,1,0,1,-1,-1,2,42,66,-1,2,0,0,0,0
315801,"2012-13",3,"NJ",20121214,1,1989,3,1,0,0,0,0,0,0,1,-1,3.1,1,-2,-2,-2,0,1,1,0,0
316040,"2012-13",3,"NY",20130123,1,1988,1,0,0,0,0,0,0,0,1,-1,-1,2,90,86,-1,0,0,0,0,0
316070,"2013-14",1,"NJ",20130415,2,1995,8,1,0,0,0,0,0,0,1,-1,3.2,1,-2,-2,-2,0,1,1,0,0
316098,"2014-15",1,"NJ",20140521,2,1966,2,0,0,0,0,0,1,0,1,-1,-1,2,149,96,-1,2,0,0,0,0
316099,"2013-14",1,"NJ",20130627,2,1995,6,1,0,0,0,0,0,0,1,2013,3.2,1,-2,-2,-2,0,1,1,0,0
316163,"2014-15",3,"NJ",20150115,2,1974,4,0,0,0,0,0,1,0,1,-1,-1,2,105,55,-1,2,0,0,0,0
316203,"2012-13",3,"NJ",20130118,2,1973,1,0,0,0,1,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
316225,"2012-13",3,"NJ",20121114,1,1979,12,0,0,0,1,0,0,0,1,-1,-1,2,113,53,-1,0,0,0,0,0
316276,"2013-14",1,"NJ",20130501,2,1995,1,-1,-1,-1,-1,-1,-1,-1,1,2013,-1,1,-2,-2,-2,0,1,0,0,1
316301,"2013-14",3,"NJ",20130126,2,1990,1,0,0,0,0,0,1,0,1,-1,-1,2,108,82,-1,2,0,0,0,0
316318,"2012-13",3,"NJ",20121121,1,1989,10,0,0,0,0,0,1,0,1,-1,-1,2,109,66,-1,2,0,0,0,0
316366,"2012-13",3,"NJ",20120125,1,1986,9,0,0,0,0,0,1,0,1,-1,-1,2,110,88,-1,2,0,0,0,0
316478,"2012-13",3,"NJ",20130111,2,1981,5,1,0,0,0,0,0,0,1,-1,-1,2,65,65,-1,2,0,0,0,0
316501,"2012-13",3,"NJ",20120124,2,1983,3,0,0,0,0,0,1,0,1,-1,-1,2,64,64,-1,2,0,0,0,0
316505,"2012-13",3,"NJ",20121127,2,1989,12,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,120,96,-1,3,0,0,0,0
316654,"2015-16",3,"NJ",20150128,2,1995,9,1,0,0,0,0,0,0,1,2013,-1,2,54,66,-1,2,1,1,0,0
316748,"2013-14",1,"NJ",20130708,2,1995,7,1,0,0,0,0,0,0,1,2013,-1,1,-2,-2,-2,0,1,1,0,1
316749,"2013-14",1,"NJ",20130708,2,1994,9,1,0,0,0,0,0,0,1,2013,3.6,1,-2,-2,-2,0,1,1,0,0
316948,"2012-13",3,"NJ",20130107,2,1990,10,0,0,1,0,0,0,0,1,-1,-1,2,80,56,-1,0,0,0,0,0
317383,"2013-14",1,"NJ",20130515,2,1995,1,0,0,0,0,0,1,0,1,2013,3.5,1,-2,-2,-2,0,1,0,0,0
317547,"2012-13",3,"NJ",20121210,2,1994,12,-1,-1,-1,-1,-1,-1,-1,1,2010,2.68,1,-2,-2,-2,0,1,1,0,0
317693,"2013-14",1,"NJ",20130514,2,1992,7,1,0,0,0,0,0,0,1,-1,-1,2,67,64,-1,2,0,0,0,0
317734,"2012-13",3,"NJ",20121210,1,1989,11,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
317875,"2015-16",3,"NJ",20160108,2,1994,10,1,0,0,0,0,0,0,1,-1,-1,2,65,62,-1,0,0,0,0,0
317914,"2016-17",1,"NJ",20160427,2,1995,12,0,0,0,1,0,0,0,1,-1,-1,2,67,66,-1,2,0,0,0,0
317945,"2013-14",1,"NJ",20130624,1,1995,2,0,0,0,0,0,1,0,1,2013,-1,1,-2,-2,-2,0,1,1,0,0
317988,"2014-15",1,"NJ",20140604,2,1995,5,0,0,0,0,0,1,0,1,-1,-1,2,15,30,-1,0,0,0,0,0
318016,"2013-14",1,"NJ",20130416,1,1995,6,1,0,0,0,0,0,0,1,2013,-1,1,-2,-2,-2,0,0,0,0,1
318021,"2013-14",1,"NJ",20130624,2,1995,11,0,0,0,0,0,1,0,1,2013,3,1,-2,-2,-2,0,1,0,0,1
318028,"2012-13",3,"NY",20121214,2,1953,1,0,0,0,0,0,1,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
318078,"2012-13",3,"NJ",20121219,2,1986,5,0,0,0,0,0,1,0,1,-1,-1,2,93,66,-1,2,0,0,0,0
318157,"2013-14",1,"NJ",20130624,1,1995,9,1,0,0,0,0,0,0,1,2013,-1,1,-2,-2,-2,0,1,1,0,1
318181,"2012-13",3,"NJ",20130120,1,1990,10,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,62,51,-1,0,0,0,0,0
318245,"2013-14",1,"NJ",20130624,1,1995,2,0,0,0,1,0,0,0,1,2013,-1,1,-2,-2,-2,0,1,1,0,0
318378,"2013-14",1,"NJ",20130517,2,1994,9,0,0,0,0,0,1,0,1,-1,2.3,1,-2,-2,-2,0,0,0,1,1
318457,"2013-14",1,"NJ",20130624,2,1995,5,1,0,0,0,0,0,0,1,2013,-1,1,-2,-2,-2,0,1,1,0,1
318489,"2012-13",3,"NJ",20130104,1,1994,2,0,0,0,0,0,1,0,1,2013,-1,1,-2,-2,-2,0,0,1,1,0
318501,"2013-14",1,"NJ",20130718,2,1993,10,0,0,1,0,0,0,0,1,2013,2.7,1,-2,-2,-2,0,1,0,0,1
318620,"2013-14",1,"NJ",20130717,2,1961,10,0,0,1,0,0,0,0,1,-1,-1,2,97,36,-1,0,0,0,0,0
318710,"2013-14",1,"NJ",20130618,1,1995,4,1,0,0,0,0,0,0,1,2013,-1,1,-2,-2,-2,0,0,0,0,1
318738,"2013-14",1,"NJ",20130716,1,1995,5,1,0,0,0,0,0,0,1,2013,2.3,1,-2,-2,-2,0,1,0,0,1
318758,"2012-13",3,"NJ",20130110,2,1987,7,1,0,0,0,0,0,0,1,-1,-1,2,-1,66,-1,0,0,0,0,0
318823,"2013-14",1,"NJ",20130813,1,1991,1,0,0,0,0,0,1,0,1,-1,-1,2,66,62,-1,2,0,0,0,0
318898,"2013-14",3,"NJ",20131031,2,1986,3,1,0,0,0,0,0,0,1,-1,-1,2,42,42,-1,0,0,0,0,0
318899,"2013-14",1,"NJ",20130416,2,1995,5,1,0,0,0,0,0,0,1,2013,3,1,-2,-2,-2,0,0,1,1,1
318949,"2013-14",1,"NJ",20130610,1,1995,8,1,0,0,0,0,0,0,1,2013,3.3,1,-2,-2,-2,0,0,0,1,1
318973,"2013-14",1,"NJ",20130626,2,1990,11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,25,25,-1,0,0,0,1,0
319193,"2012-13",3,"NJ",20130128,2,1961,3,0,0,1,0,0,0,0,1,-1,-1,2,53,22.5,-1,0,0,0,0,0
319203,"2013-14",1,"NJ",20130424,2,1995,11,1,0,0,0,0,0,0,1,2013,3.08,1,-2,-2,-2,0,1,0,0,0
319220,"2013-14",1,"NJ",20130814,1,1988,8,0,0,0,0,0,1,0,1,-1,-1,2,93.5,66,-1,2,0,0,0,0
319297,"2013-14",1,"NJ",20130624,2,1995,1,0,0,0,1,0,0,0,1,2013,-1,1,-2,-2,-2,0,1,1,0,0
319407,"2013-14",1,"NJ",20130729,1,1994,11,1,0,0,0,0,0,0,1,2013,-1,1,-2,-2,-2,0,1,1,0,0
319410,"2013-14",1,"NJ",20130411,2,1993,3,0,0,0,0,0,1,0,1,-1,-1,2,33,33,-1,0,0,0,0,0
319420,"2013-14",1,"NJ",20130902,1,1995,1,0,0,1,0,0,0,0,1,2013,3.8,1,-2,-2,-2,0,1,0,0,0
319426,"2013-14",1,"NJ",20130410,2,1992,10,0,0,0,0,0,1,0,1,-1,-1,2,61,29,-1,0,0,0,0,0
319468,"2013-14",1,"NJ",20130711,1,1994,10,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,0
319563,"2013-14",1,"NJ",20130703,1,1989,2,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
319632,"2012-13",3,"NJ",20130122,1,1987,6,0,0,0,1,0,0,0,1,-1,-1,2,75,66,-1,2,0,0,0,0
319642,"2013-14",1,"NJ",20130419,1,1992,4,0,0,1,0,0,0,0,1,2010,3,1,-2,-2,-2,0,1,1,0,0
319734,"2013-14",1,"NJ",20130519,1,1993,12,0,0,0,0,0,1,0,1,2010,-1,1,-2,-2,-2,0,1,1,0,1
319800,"2013-14",1,"NJ",20130416,2,1995,3,0,0,0,1,0,0,0,1,2012,3.4,1,-2,-2,-2,0,1,1,0,0
319847,"2013-14",1,"NJ",20130624,2,1995,5,0,0,0,1,0,0,0,1,2010,-1,1,-2,-2,-2,0,1,1,1,0
319887,"2013-14",1,"NJ",20130422,2,1995,11,0,0,0,1,0,0,0,1,2013,2.69,1,-2,-2,-2,0,1,0,0,1
319977,"2013-14",1,"NJ",20130624,1,1995,3,-1,-1,-1,-1,-1,-1,-1,1,2010,-1,1,-2,-2,-2,0,1,1,0,0
320068,"2013-14",1,"NJ",20130418,2,1995,12,1,0,0,0,0,0,0,1,2013,2.8,1,-2,-2,-2,0,1,1,0,0
320193,"2013-14",1,"NJ",20130624,1,1994,2,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,1
320283,"2013-14",1,"NJ",20130416,1,1982,10,0,0,0,1,0,0,0,1,-1,-1,2,-1,96,-1,2,0,0,0,0
320425,"2013-14",1,"NJ",20130429,1,1995,7,-1,-1,-1,-1,-1,-1,-1,1,-1,3.2,1,-2,-2,-2,0,0,1,0,0
320435,"2013-14",1,"NJ",20130814,1,1995,1,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,1,1,1,0
320491,"2014-15",1,"NJ",20140521,1,1994,10,1,0,0,0,0,0,0,1,-1,-1,2,28,19,-1,0,0,0,0,0
320495,"2014-15",1,"NJ",20140506,2,1987,3,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
320652,"2013-14",1,"NJ",20130703,2,1987,4,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
320659,"2013-14",1,"NJ",20130703,1,1976,11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,0,0,-1,0,0,0,0,0
320680,"2013-14",1,"NJ",20130416,2,1994,11,1,0,0,0,0,0,0,1,2013,2.9,1,-2,-2,-2,0,1,1,0,0
320731,"2013-14",1,"NJ",20130409,1,1993,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,61,61,-1,2,0,0,0,0
320820,"2013-14",1,"NJ",20130429,2,1995,6,0,0,0,0,0,1,0,1,-1,2.3,1,-2,-2,-2,0,1,0,0,1
320991,"2013-14",1,"NJ",20130501,1,1991,12,0,0,0,0,0,1,0,1,-1,-1,2,76.5,68,-1,2,0,0,0,0
321012,"2016-17",1,"NJ",20160622,2,1994,12,1,0,0,0,0,0,0,1,-1,-1,2,56,59,-1,0,0,0,0,0
321070,"2013-14",1,"NJ",20130409,1,1983,6,0,0,0,1,0,0,0,1,-1,-1,2,136,76,-1,0,0,0,0,0
321082,"2013-14",1,"NJ",20130729,2,1994,11,0,0,0,1,0,0,0,1,2013,-1,1,-2,-2,-2,0,1,1,0,0
321419,"2013-14",1,"NJ",20130606,1,1993,3,1,0,0,0,0,0,0,1,2013,-1,1,-2,-2,-2,0,1,1,0,0
321420,"2013-14",1,"NJ",20130409,1,1993,5,0,0,0,0,0,1,0,1,-1,-1,2,62,62,-1,2,0,0,0,0
321507,"2013-14",1,"NJ",20130526,2,1979,4,0,0,1,0,0,0,0,1,-1,-1,2,92,87,-1,2,0,0,0,0
321515,"2013-14",1,"NJ",20130612,1,1989,5,0,0,1,0,0,0,0,1,-1,-1,2,73,66,-1,2,0,0,0,0
321641,"2013-14",1,"NJ",20130905,1,1970,7,0,0,0,0,0,1,0,1,-1,-1,2,89,54,-1,2,0,0,0,0
321705,"2013-14",1,"NJ",20130503,2,1994,9,1,0,0,0,0,0,0,1,2010,2.94,1,-2,-2,-2,0,1,0,0,1
321719,"2016-17",1,"NJ",20160524,2,1994,10,0,0,0,1,0,0,0,1,-1,-1,2,39,32,-1,0,0,0,0,0
321878,"2013-14",1,"NJ",20130805,2,1994,12,0,0,0,0,0,1,0,1,-1,3.8,1,-2,-2,-2,0,0,0,0,1
321941,"2013-14",1,"NY",20130612,2,1991,10,1,0,0,0,0,0,0,1,-1,-1,2,67,63,-1,0,0,0,0,0
321972,"2015-16",1,"NJ",20150616,1,1987,8,1,0,0,0,0,0,0,1,-1,-1,2,82,66,-1,2,0,0,0,0
322109,"2013-14",1,"NJ",20130502,1,1992,1,1,0,0,0,0,0,0,1,-1,-1,2,64,54,-1,2,0,0,0,0
322136,"2013-14",1,"NJ",20130430,1,1990,9,0,0,0,0,0,1,0,1,-1,-1,2,113,67,-1,2,0,0,0,0
322336,"2013-14",1,"NJ",20130725,2,1986,2,0,0,1,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
322384,"2013-14",1,"NJ",20130530,2,1983,2,0,0,0,0,0,1,0,1,-1,-1,2,150,66,-1,0,0,0,0,0
322448,"2013-14",1,"NJ",20130625,2,1990,11,0,0,0,0,0,1,0,1,-1,-1,2,93,61,-1,2,0,0,0,0
322519,"2013-14",1,"NJ",20130709,2,1994,2,-1,-1,-1,-1,-1,-1,-1,1,2013,2.6,1,-2,-2,-2,0,0,1,0,0
322525,"2013-14",1,"NJ",20130716,1,1977,10,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,56,56,-1,0,0,0,0,0
322650,"2013-14",1,"NJ",20130716,2,1991,4,1,0,0,0,0,0,0,1,-1,-1,2,60,41,-1,0,0,0,0,0
322653,"2013-14",1,"NJ",20130719,1,1986,7,0,0,0,0,0,1,0,1,-1,-1,2,66,49,-1,2,0,0,0,0
322683,"2016-17",1,"NJ",20160630,2,1994,10,0,0,1,0,0,0,0,1,-1,-1,2,94,70,-1,2,0,0,0,0
322767,"2013-14",1,"NJ",20130617,2,1964,6,0,0,0,1,0,0,0,1,-1,-1,2,40.5,32,-1,0,0,0,0,0
322941,"2015-16",1,"NJ",20150624,1,1989,6,0,0,0,1,0,0,0,1,-1,-1,2,40,21.5,-1,0,1,0,0,0
323063,"2013-14",1,"NJ",20130708,2,1977,6,0,0,0,1,0,0,0,1,-1,-1,2,74,65,-1,2,0,0,0,0
323071,"2013-14",1,"NJ",20130813,1,1988,8,1,0,0,0,0,0,0,1,-1,-1,2,47,43,-1,0,0,0,0,0
323117,"2013-14",1,"NJ",20130618,1,1994,10,0,0,0,0,0,1,0,1,2013,3,1,-2,-2,-2,0,1,1,0,0
323152,"2013-14",1,"NJ",20130723,2,1962,3,0,0,1,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
323163,"2014-15",1,"NJ",20140430,1,1992,9,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,73,66,-1,2,0,0,0,0
323194,"2013-14",1,"NJ",20130725,2,1990,8,0,0,0,0,0,0,1,1,-1,-1,2,99,81,-1,2,0,0,0,0
323229,"2015-16",1,"NJ",20150407,2,1996,3,0,0,0,0,0,1,0,1,-1,-1,2,54,37,-1,0,0,0,0,0
323327,"2013-14",1,"NJ",20130730,2,1990,9,1,0,0,0,0,0,0,1,-1,-1,2,68,60,-1,2,0,0,0,0
323467,"2013-14",1,"NJ",20130702,2,1992,1,0,0,0,1,0,0,0,1,-1,-1,2,89,59,-1,2,0,0,0,0
323468,"2015-16",1,"NJ",20150826,1,1992,9,1,0,0,0,0,0,0,1,-1,-1,2,90,66,-1,0,0,0,0,0
323539,"2014-15",1,"NJ",20140602,2,1995,11,0,0,0,0,0,1,0,1,2014,-1,1,-2,-2,-2,0,1,0,1,1
323747,"2013-14",3,"NJ",20140115,2,1976,10,1,0,0,0,0,0,0,1,-1,-1,2,119,66,-1,2,0,0,0,0
323761,"2013-14",1,"NJ",20130813,2,1988,11,1,0,0,0,0,0,0,1,-1,-1,2,106,66,-1,2,0,0,0,0
323782,"2014-15",1,"NJ",20140703,2,1990,8,0,0,1,0,0,0,0,1,-1,-1,2,130,69,-1,2,0,0,0,0
323908,"2014-15",1,"NJ",20140519,2,1989,5,1,0,0,0,0,0,0,1,-1,-1,2,72,66,-1,2,0,0,0,0
323974,"2013-14",1,"NJ",20130903,2,1982,7,1,0,0,0,0,0,0,1,-1,-1,2,92,66,-1,0,0,0,0,0
324035,"2013-14",1,"NJ",20130725,1,1986,9,0,0,1,0,0,0,0,1,-1,-1,2,140.5,96,-1,3,0,0,0,0
324103,"2014-15",1,"NJ",20140828,2,1991,10,0,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,0
324113,"2013-14",1,"NJ",20130828,2,1990,4,1,0,0,0,0,0,0,1,-1,-1,2,76,59,-1,2,0,0,0,0
324166,"2014-15",1,"NJ",20140826,1,1974,11,0,0,0,1,0,0,0,1,-1,-1,2,66,58,-1,0,0,0,0,0
324219,"2013-14",3,"NJ",20140116,1,1992,5,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,63,63,-1,2,0,0,0,0
324314,"2013-14",1,"NJ",20130827,1,1991,3,0,0,0,1,0,0,0,1,-1,-1,2,64,36,-1,0,0,0,0,0
324315,"2013-14",1,"NJ",20130812,1,1991,6,0,0,0,0,0,1,0,1,-1,-1,2,76,66,-1,2,0,0,0,0
324343,"2013-14",1,"NJ",20130820,1,1990,11,0,0,0,0,0,1,0,1,-1,-1,2,81,65,-1,2,0,0,0,0
324401,"2013-14",1,"NJ",20130806,1,1968,11,0,0,0,1,0,0,0,1,-1,-1,2,64,64,-1,2,0,0,0,0
324439,"2013-14",1,"NJ",20130903,2,1992,10,0,0,0,0,0,1,0,1,-1,-1,2,79,72,-1,0,0,0,0,0
324451,"2013-14",1,"NJ",20130813,1,1992,9,0,0,0,0,0,1,0,1,-1,-1,2,64,64,-1,0,0,0,0,0
324522,"2013-14",1,"NJ",20130812,2,1984,2,0,0,0,0,0,1,0,1,-1,-1,2,140,96,-1,3,0,0,0,0
324597,"2013-14",3,"NJ",20131125,2,1978,1,0,0,0,1,0,0,0,1,-1,-1,2,68,65,-1,2,0,0,0,0
324647,"2013-14",1,"NJ",20130826,2,1970,9,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
324769,"2013-14",3,"NJ",20131118,2,1994,8,0,0,1,0,0,0,0,1,-1,-1,2,69,40,-1,0,0,0,0,0
325038,"2013-14",3,"CA",20131220,1,1993,4,0,0,0,0,0,0,1,1,-1,-1,2,46,46,-1,0,0,0,0,0
325175,"2015-16",1,"NJ",20150505,2,1997,8,1,0,0,0,0,0,0,1,-1,3.68,1,-2,-2,-2,0,0,1,0,0
325321,"2013-14",3,"NJ",20131022,1,1988,9,0,0,0,0,0,1,0,1,-1,-1,2,70,59.5,-1,0,0,0,0,0
325323,"2014-15",1,"NJ",20140723,2,1996,1,1,0,0,0,0,0,0,1,2014,3.8,1,-2,-2,-2,0,1,1,0,0
325433,"2013-14",3,"NJ",20140114,2,1986,6,0,0,0,0,0,1,0,1,-1,-1,2,86,59,-1,0,0,0,0,0
325540,"2014-15",1,"NJ",20140611,2,1996,9,0,0,1,0,0,0,0,1,2014,3.2,1,-2,-2,-2,0,1,1,0,1
325670,"2014-15",1,"NJ",20140729,2,1989,9,0,0,0,1,0,0,0,1,-1,-1,2,93,66,-1,2,0,0,0,0
325812,"2014-15",1,"NJ",20140527,1,1995,3,1,0,0,0,0,0,0,1,2014,2.8,1,-2,-2,-2,0,0,0,1,1
325825,"2013-14",3,"NJ",20130122,2,1968,4,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
325834,"2014-15",1,"NJ",20140410,2,1995,2,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,0,1,1,0
325848,"2013-14",3,"NJ",20131120,2,1992,8,0,0,0,0,0,1,0,1,-1,-1,2,71,66,-1,2,0,0,0,0
325917,"2013-14",3,"NJ",20131210,1,1993,1,0,0,1,0,0,0,0,1,-1,-1,2,75,66,-1,2,0,0,0,0
326024,"2014-15",1,"NJ",20140610,1,1996,1,1,0,0,0,0,0,0,1,-1,2.62,1,-2,-2,-2,0,1,1,0,0
326028,"2014-15",1,"NJ",20140617,2,1996,5,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,0
326054,"2014-15",1,"NJ",20140616,2,1996,11,0,0,0,0,0,1,0,1,2014,-1,1,-2,-2,-2,0,1,1,0,1
